experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,1,51,1,1,0.5041732384918926,5,both_fists,05-06,6602
E05_150uv,erd_lr,1,51,1,1,0.7669426822525818,5,both_fists,05-06,6603
E05_150uv,erd_lr,1,51,1,1,0.6988198022841219,5,both_feet,05-06,6604
E05_150uv,erd_lr,1,51,1,1,0.6417331176411982,5,both_fists,05-06,6605
E05_150uv,erd_lr,1,51,0,1,0.5127048363453448,6,both_feet,05-06,6606
E05_150uv,erd_lr,1,51,0,1,0.5558604546881926,6,both_fists,05-06,6607
E05_150uv,erd_lr,1,51,0,0,0.41146888340321397,6,both_feet,05-06,6608
E05_150uv,erd_lr,1,51,0,1,0.6029134207620609,6,both_fists,05-06,6609
E05_150uv,erd_lr,1,51,0,1,0.6486636369604064,6,both_fists,05-06,6610
E05_150uv,erd_lr,1,51,0,0,0.4796341923803553,6,both_feet,05-06,6611
E05_150uv,erd_lr,1,51,0,0,0.4977857292900912,6,both_feet,05-06,6612
E05_150uv,erd_lr,1,51,0,1,0.5013976834326224,6,both_fists,05-06,6613
E05_150uv,erd_lr,1,51,0,1,0.6177833107658841,6,both_feet,05-06,6614
E05_150uv,erd_lr,1,51,0,0,0.4535334308858607,6,both_fists,05-06,6615
E05_150uv,erd_lr,1,51,0,1,0.5628955110436541,6,both_fists,05-06,6616
E05_150uv,erd_lr,1,51,0,0,0.4374715483753991,6,both_feet,05-06,6617
E05_150uv,erd_lr,1,51,0,0,0.2345324396389303,6,both_fists,05-06,6618
E05_150uv,erd_lr,1,51,0,1,0.6146887582007905,6,both_feet,05-06,6619
E05_150uv,erd_lr,1,51,0,1,0.6857167693756548,6,both_feet,05-06,6620
E05_150uv,erd_lr,1,51,1,0,0.3725246528170995,7,right_fist,07-08,6621
E05_150uv,erd_lr,1,51,1,1,0.576861853720161,7,left_fist,07-08,6622
E05_150uv,erd_lr,1,51,1,1,0.7620649118544993,7,left_fist,07-08,6623
E05_150uv,erd_lr,1,51,1,1,0.6742649196779121,7,right_fist,07-08,6624
E05_150uv,erd_lr,1,51,1,1,0.5918118811687043,7,left_fist,07-08,6625
E05_150uv,erd_lr,1,51,1,1,0.7465033972875126,7,right_fist,07-08,6626
E05_150uv,erd_lr,1,51,1,0,0.4714874516778308,7,right_fist,07-08,6627
E05_150uv,erd_lr,1,51,1,1,0.5304903234088352,7,left_fist,07-08,6628
E05_150uv,erd_lr,1,51,1,1,0.6105912023763934,7,left_fist,07-08,6629
E05_150uv,erd_lr,1,51,1,1,0.6507839286072801,7,right_fist,07-08,6630
E05_150uv,erd_lr,1,51,1,1,0.5764878686076301,7,right_fist,07-08,6631
E05_150uv,erd_lr,1,51,1,0,0.4304762131482958,7,left_fist,07-08,6632
E05_150uv,erd_lr,1,51,1,1,0.6739249417541736,7,right_fist,07-08,6633
E05_150uv,erd_lr,1,51,1,1,0.5924910603832259,7,left_fist,07-08,6634
E05_150uv,erd_lr,1,51,1,1,0.7636877431593295,7,left_fist,07-08,6635
E05_150uv,erd_lr,1,51,0,1,0.5668032614386429,8,right_fist,07-08,6636
E05_150uv,erd_lr,1,51,0,1,0.5059688466325336,8,left_fist,07-08,6637
E05_150uv,erd_lr,1,51,0,1,0.6042181554926709,8,right_fist,07-08,6638
E05_150uv,erd_lr,1,51,0,1,0.5172373114455788,8,left_fist,07-08,6639
E05_150uv,erd_lr,1,51,0,1,0.5052498809634305,8,right_fist,07-08,6640
E05_150uv,erd_lr,1,51,0,0,0.47759084260789164,8,left_fist,07-08,6641
E05_150uv,erd_lr,1,51,0,1,0.5327708577984269,8,left_fist,07-08,6642
E05_150uv,erd_lr,1,51,0,0,0.34342484892392056,8,right_fist,07-08,6643
E05_150uv,erd_lr,1,51,0,1,0.5357398371320723,8,right_fist,07-08,6644
E05_150uv,erd_lr,1,51,0,0,0.46692653551088315,8,left_fist,07-08,6645
E05_150uv,erd_lr,1,51,0,1,0.5149238387926696,8,right_fist,07-08,6646
E05_150uv,erd_lr,1,51,0,0,0.4323748520763981,8,left_fist,07-08,6647
E05_150uv,erd_lr,1,51,0,0,0.37423000519858524,8,right_fist,07-08,6648
E05_150uv,erd_lr,1,51,0,0,0.37805687526016596,8,left_fist,07-08,6649
E05_150uv,erd_lr,1,51,0,0,0.3668059035369009,8,left_fist,07-08,6650
E05_150uv,erd_lr,1,51,1,1,0.5856868624358436,9,both_feet,09-10,6651
E05_150uv,erd_lr,1,51,1,1,0.5668164568823787,9,both_fists,09-10,6652
E05_150uv,erd_lr,1,51,1,1,0.5582389636666266,9,both_fists,09-10,6653
E05_150uv,erd_lr,1,51,1,1,0.505894915474079,9,both_feet,09-10,6654
E05_150uv,erd_lr,1,51,1,1,0.6890334024638822,9,both_feet,09-10,6655
E05_150uv,erd_lr,1,51,1,1,0.5733389636879614,9,both_fists,09-10,6656
E05_150uv,erd_lr,1,51,1,1,0.7840523329020687,9,both_feet,09-10,6657
E05_150uv,erd_lr,1,51,1,0,0.3073911299996915,9,both_fists,09-10,6658
E05_150uv,erd_lr,1,51,1,1,0.5899617510694282,9,both_fists,09-10,6659
E05_150uv,erd_lr,1,51,1,1,0.612436871517719,9,both_feet,09-10,6660
E05_150uv,erd_lr,1,51,1,1,0.5120281907426777,9,both_fists,09-10,6661
E05_150uv,erd_lr,1,51,1,1,0.6737397476734258,9,both_feet,09-10,6662
E05_150uv,erd_lr,1,51,1,1,0.6303286579356363,9,both_feet,09-10,6663
E05_150uv,erd_lr,1,51,1,1,0.5849546563706964,9,both_fists,09-10,6664
E05_150uv,erd_lr,1,51,1,1,0.7816837175793969,9,both_feet,09-10,6665
E05_150uv,erd_lr,1,51,0,0,0.2920268424469403,10,both_fists,09-10,6666
E05_150uv,erd_lr,1,51,0,1,0.6011737500196311,10,both_feet,09-10,6667
E05_150uv,erd_lr,1,51,0,1,0.5935465369056893,10,both_feet,09-10,6668
E05_150uv,erd_lr,1,51,0,1,0.5231423162813827,10,both_fists,09-10,6669
E05_150uv,erd_lr,1,51,0,0,0.4601324978027238,10,both_feet,09-10,6670
E05_150uv,erd_lr,1,51,0,1,0.7187453635811824,10,both_fists,09-10,6671
E05_150uv,erd_lr,1,51,0,1,0.5474097481016571,10,both_fists,09-10,6672
E05_150uv,erd_lr,1,51,0,1,0.5345173824059988,10,both_feet,09-10,6673
E05_150uv,erd_lr,1,51,0,0,0.44791566665404525,10,both_fists,09-10,6674
E05_150uv,erd_lr,1,51,0,0,0.4112923464797727,10,both_feet,09-10,6675
E05_150uv,erd_lr,1,51,0,0,0.4256947762924543,10,both_feet,09-10,6676
E05_150uv,erd_lr,1,51,0,0,0.31751317977791776,10,both_fists,09-10,6677
E05_150uv,erd_lr,1,51,0,0,0.3973132497774046,10,both_feet,09-10,6678
E05_150uv,erd_lr,1,51,0,0,0.3547193939544603,10,both_fists,09-10,6679
E05_150uv,erd_lr,1,51,0,0,0.4145081650744975,10,both_feet,09-10,6680
E05_150uv,erd_lr,1,51,1,0,0.3554784930116166,11,right_fist,11-12,6681
E05_150uv,erd_lr,1,51,1,1,0.7458994893551746,11,left_fist,11-12,6682
E05_150uv,erd_lr,1,51,1,1,0.7251938101951809,11,left_fist,11-12,6683
E05_150uv,erd_lr,1,51,1,1,0.7463675575501081,11,right_fist,11-12,6684
E05_150uv,erd_lr,1,51,1,1,0.6388675863571629,11,left_fist,11-12,6685
E05_150uv,erd_lr,1,51,1,0,0.41990972229175005,11,right_fist,11-12,6686
E05_150uv,erd_lr,1,51,1,1,0.8338325331799252,11,left_fist,11-12,6687
E05_150uv,erd_lr,1,51,1,1,0.6226276980776339,11,right_fist,11-12,6688
E05_150uv,erd_lr,1,51,1,1,0.6404303072898982,11,right_fist,11-12,6689
E05_150uv,erd_lr,1,51,1,1,0.5971281530465513,11,left_fist,11-12,6690
E05_150uv,erd_lr,1,51,1,1,0.7162787017583382,11,right_fist,11-12,6691
E05_150uv,erd_lr,1,51,1,1,0.6144221464148559,11,left_fist,11-12,6692
E05_150uv,erd_lr,1,51,1,1,0.6589435579320256,11,right_fist,11-12,6693
E05_150uv,erd_lr,1,51,1,1,0.7288807950934085,11,left_fist,11-12,6694
E05_150uv,erd_lr,1,51,1,0,0.3817379816441322,11,right_fist,11-12,6695
E05_150uv,erd_lr,1,51,0,0,0.47663085730005983,12,right_fist,11-12,6696
E05_150uv,erd_lr,1,51,0,0,0.4624073258549042,12,left_fist,11-12,6697
E05_150uv,erd_lr,1,51,0,1,0.6684746236454678,12,right_fist,11-12,6698
E05_150uv,erd_lr,1,51,0,0,0.41663184731549413,12,left_fist,11-12,6699
E05_150uv,erd_lr,1,51,0,0,0.3693683310076459,12,left_fist,11-12,6700
E05_150uv,erd_lr,1,51,0,0,0.4111619755247886,12,right_fist,11-12,6701
E05_150uv,erd_lr,1,51,0,1,0.6686243006987074,12,left_fist,11-12,6702
E05_150uv,erd_lr,1,51,0,0,0.39334431016843424,12,right_fist,11-12,6703
E05_150uv,erd_lr,1,51,0,1,0.6097305194828262,12,right_fist,11-12,6704
E05_150uv,erd_lr,1,51,0,0,0.47591344145620273,12,left_fist,11-12,6705
E05_150uv,erd_lr,1,51,0,0,0.47045355872254324,12,left_fist,11-12,6706
E05_150uv,erd_lr,1,51,0,0,0.41201142089145437,12,right_fist,11-12,6707
E05_150uv,erd_lr,1,51,0,0,0.45654742253084596,12,right_fist,11-12,6708
E05_150uv,erd_lr,1,51,0,1,0.8186698376287702,12,left_fist,11-12,6709
E05_150uv,erd_lr,1,51,0,1,0.6097702333760219,12,left_fist,11-12,6710
E05_150uv,erd_lr,1,51,1,0,0.3692554159453539,13,both_fists,13-14,6711
E05_150uv,erd_lr,1,51,1,1,0.5015290563160518,13,both_feet,13-14,6712
E05_150uv,erd_lr,1,51,1,1,0.6631685324540598,13,both_fists,13-14,6713
E05_150uv,erd_lr,1,51,1,1,0.7961320820785378,13,both_feet,13-14,6714
E05_150uv,erd_lr,1,51,1,0,0.458551857534969,13,both_feet,13-14,6715
E05_150uv,erd_lr,1,51,1,1,0.6783993340994703,13,both_fists,13-14,6716
E05_150uv,erd_lr,1,51,1,1,0.6191048455761663,13,both_feet,13-14,6717
E05_150uv,erd_lr,1,51,1,1,0.6191602776866146,13,both_fists,13-14,6718
E05_150uv,erd_lr,1,51,1,1,0.6172137437310238,13,both_feet,13-14,6719
E05_150uv,erd_lr,1,51,1,0,0.4961766796268499,13,both_fists,13-14,6720
E05_150uv,erd_lr,1,51,1,1,0.7597734501124688,13,both_feet,13-14,6721
E05_150uv,erd_lr,1,51,1,1,0.5058706359333015,13,both_fists,13-14,6722
E05_150uv,erd_lr,1,51,1,1,0.7349455590362564,13,both_fists,13-14,6723
E05_150uv,erd_lr,1,51,1,1,0.8172313849524636,13,both_feet,13-14,6724
E05_150uv,erd_lr,1,51,1,1,0.6002500564620357,13,both_feet,13-14,6725
E05_150uv,erd_lr,1,51,0,0,0.30732556395965294,14,both_fists,13-14,6726
E05_150uv,erd_lr,1,51,0,1,0.5148632257647022,14,both_feet,13-14,6727
E05_150uv,erd_lr,1,51,0,1,0.5657189405472741,14,both_fists,13-14,6728
E05_150uv,erd_lr,1,51,0,0,0.4294204644136887,14,both_feet,13-14,6729
E05_150uv,erd_lr,1,51,0,0,0.4888080148320296,14,both_fists,13-14,6730
E05_150uv,erd_lr,1,51,0,1,0.5040962261166123,14,both_feet,13-14,6731
E05_150uv,erd_lr,1,51,0,0,0.39055731528752174,14,both_fists,13-14,6732
E05_150uv,erd_lr,1,51,0,1,0.6210810364178281,14,both_feet,13-14,6733
E05_150uv,erd_lr,1,51,0,0,0.4590202010800947,14,both_feet,13-14,6734
E05_150uv,erd_lr,1,51,0,0,0.4492931334747939,14,both_fists,13-14,6735
E05_150uv,erd_lr,1,51,0,1,0.5779750899228605,14,both_feet,13-14,6736
E05_150uv,erd_lr,1,51,0,0,0.3611047760422545,14,both_fists,13-14,6737
E05_150uv,erd_lr,1,51,0,1,0.5657037379142478,14,both_fists,13-14,6738
E05_150uv,erd_lr,1,51,0,1,0.5561278855379626,14,both_feet,13-14,6739
E05_150uv,erd_lr,1,51,0,1,0.5065397340093991,14,both_feet,13-14,6740
E05_150uv,erd_lr,1,57,1,1,0.5016069054889402,3,left_fist,03-04,7141
E05_150uv,erd_lr,1,57,1,1,0.621211098429939,3,right_fist,03-04,7142
E05_150uv,erd_lr,1,57,1,1,0.6796962614655818,3,left_fist,03-04,7143
E05_150uv,erd_lr,1,57,1,0,0.3929953108124526,3,right_fist,03-04,7144
E05_150uv,erd_lr,1,57,1,1,0.5264232153813783,3,right_fist,03-04,7145
E05_150uv,erd_lr,1,57,1,0,0.42417848712719525,3,left_fist,03-04,7146
E05_150uv,erd_lr,1,57,1,1,0.7453432494549102,3,right_fist,03-04,7147
E05_150uv,erd_lr,1,57,1,1,0.8084423744139205,3,left_fist,03-04,7148
E05_150uv,erd_lr,1,57,1,1,0.6542292958093484,3,right_fist,03-04,7149
E05_150uv,erd_lr,1,57,1,1,0.5030415794946171,3,left_fist,03-04,7150
E05_150uv,erd_lr,1,57,1,0,0.40173011784546775,3,right_fist,03-04,7151
E05_150uv,erd_lr,1,57,1,1,0.6637305803067913,3,left_fist,03-04,7152
E05_150uv,erd_lr,1,57,1,1,0.6285409313923787,3,right_fist,03-04,7153
E05_150uv,erd_lr,1,57,1,1,0.5218370975916621,3,left_fist,03-04,7154
E05_150uv,erd_lr,1,57,1,1,0.6121743654918332,3,left_fist,03-04,7155
E05_150uv,erd_lr,1,57,0,0,0.47784633931406567,4,left_fist,03-04,7156
E05_150uv,erd_lr,1,57,0,1,0.7141044246295637,4,left_fist,03-04,7157
E05_150uv,erd_lr,1,57,0,1,0.6382759997893424,4,right_fist,03-04,7158
E05_150uv,erd_lr,1,57,0,0,0.3511707401018775,4,left_fist,03-04,7159
E05_150uv,erd_lr,1,57,0,1,0.5125707284198935,4,right_fist,03-04,7160
E05_150uv,erd_lr,1,57,0,0,0.39740773425615245,4,right_fist,03-04,7161
E05_150uv,erd_lr,1,57,0,1,0.5763840754558255,4,left_fist,03-04,7162
E05_150uv,erd_lr,1,57,0,0,0.2565317859904997,4,left_fist,03-04,7163
E05_150uv,erd_lr,1,57,0,0,0.12294849384126086,4,right_fist,03-04,7164
E05_150uv,erd_lr,1,57,0,0,0.29773341389702884,4,left_fist,03-04,7165
E05_150uv,erd_lr,1,57,0,0,0.4141881561859377,4,right_fist,03-04,7166
E05_150uv,erd_lr,1,57,0,0,0.48540542724010516,4,left_fist,03-04,7167
E05_150uv,erd_lr,1,57,0,0,0.3915497541110523,4,right_fist,03-04,7168
E05_150uv,erd_lr,1,57,0,0,0.16240285570709764,4,left_fist,03-04,7169
E05_150uv,erd_lr,1,57,1,0,0.42820681172200525,5,both_feet,05-06,7170
E05_150uv,erd_lr,1,57,1,1,0.6706989602322118,5,both_fists,05-06,7171
E05_150uv,erd_lr,1,57,1,1,0.6365538976571307,5,both_fists,05-06,7172
E05_150uv,erd_lr,1,57,1,1,0.5926665170229123,5,both_feet,05-06,7173
E05_150uv,erd_lr,1,57,1,1,0.6847255842015312,5,both_fists,05-06,7174
E05_150uv,erd_lr,1,57,1,1,0.6424558040949188,5,both_feet,05-06,7175
E05_150uv,erd_lr,1,57,1,1,0.6888424205488973,5,both_feet,05-06,7176
E05_150uv,erd_lr,1,57,1,1,0.5560147153677445,5,both_fists,05-06,7177
E05_150uv,erd_lr,1,57,1,1,0.8219177551052143,5,both_fists,05-06,7178
E05_150uv,erd_lr,1,57,1,1,0.7033265911743375,5,both_feet,05-06,7179
E05_150uv,erd_lr,1,57,1,1,0.7688045076333261,5,both_fists,05-06,7180
E05_150uv,erd_lr,1,57,0,0,0.3317135328939866,6,both_fists,05-06,7181
E05_150uv,erd_lr,1,57,0,1,0.5161179141151014,6,both_feet,05-06,7182
E05_150uv,erd_lr,1,57,0,1,0.6495760937220929,6,both_fists,05-06,7183
E05_150uv,erd_lr,1,57,0,0,0.24230253344745856,6,both_feet,05-06,7184
E05_150uv,erd_lr,1,57,0,0,0.4284625897617886,6,both_fists,05-06,7185
E05_150uv,erd_lr,1,57,0,0,0.10106801146973471,6,both_feet,05-06,7186
E05_150uv,erd_lr,1,57,0,0,0.37006403481999733,6,both_fists,05-06,7187
E05_150uv,erd_lr,1,57,0,0,0.41854855018618303,6,both_feet,05-06,7188
E05_150uv,erd_lr,1,57,0,0,0.3124704619331019,6,both_feet,05-06,7189
E05_150uv,erd_lr,1,57,0,1,0.5917439153539319,6,both_fists,05-06,7190
E05_150uv,erd_lr,1,57,0,0,0.16602259694833602,6,both_fists,05-06,7191
E05_150uv,erd_lr,1,57,0,0,0.19178010571832096,6,both_feet,05-06,7192
E05_150uv,erd_lr,1,57,0,0,0.15719169958044454,6,both_feet,05-06,7193
E05_150uv,erd_lr,1,57,0,1,0.6120082998931512,6,both_feet,05-06,7194
E05_150uv,erd_lr,1,57,1,1,0.5272368795175929,7,right_fist,07-08,7195
E05_150uv,erd_lr,1,57,1,1,0.7483012795928901,7,left_fist,07-08,7196
E05_150uv,erd_lr,1,57,1,0,0.3690030536345861,7,right_fist,07-08,7197
E05_150uv,erd_lr,1,57,1,1,0.6349769712527946,7,left_fist,07-08,7198
E05_150uv,erd_lr,1,57,1,0,0.4526484422704613,7,left_fist,07-08,7199
E05_150uv,erd_lr,1,57,1,0,0.4039254196131865,7,right_fist,07-08,7200
E05_150uv,erd_lr,1,57,1,1,0.5653165982746184,7,left_fist,07-08,7201
E05_150uv,erd_lr,1,57,1,1,0.6767533409161892,7,left_fist,07-08,7202
E05_150uv,erd_lr,1,57,1,1,0.546413885455564,7,right_fist,07-08,7203
E05_150uv,erd_lr,1,57,1,1,0.7497510785369266,7,left_fist,07-08,7204
E05_150uv,erd_lr,1,57,1,0,0.3295827583789365,7,right_fist,07-08,7205
E05_150uv,erd_lr,1,57,1,1,0.6889194999282,7,right_fist,07-08,7206
E05_150uv,erd_lr,1,57,1,1,0.8113343007913852,7,left_fist,07-08,7207
E05_150uv,erd_lr,1,57,0,0,0.3436224479262879,8,right_fist,07-08,7208
E05_150uv,erd_lr,1,57,0,0,0.3569116032971731,8,left_fist,07-08,7209
E05_150uv,erd_lr,1,57,0,0,0.26533923780291907,8,right_fist,07-08,7210
E05_150uv,erd_lr,1,57,0,0,0.2325504811539385,8,left_fist,07-08,7211
E05_150uv,erd_lr,1,57,0,0,0.4065790851445793,8,left_fist,07-08,7212
E05_150uv,erd_lr,1,57,0,0,0.31411354314405376,8,right_fist,07-08,7213
E05_150uv,erd_lr,1,57,0,0,0.3355121758003748,8,left_fist,07-08,7214
E05_150uv,erd_lr,1,57,0,0,0.0999649441241699,8,right_fist,07-08,7215
E05_150uv,erd_lr,1,57,0,0,0.14450424782431212,8,right_fist,07-08,7216
E05_150uv,erd_lr,1,57,0,0,0.18465261001068597,8,left_fist,07-08,7217
E05_150uv,erd_lr,1,57,0,0,0.3815363370242005,8,right_fist,07-08,7218
E05_150uv,erd_lr,1,57,0,1,0.7312350511756505,8,left_fist,07-08,7219
E05_150uv,erd_lr,1,57,0,1,0.6262486618899187,8,right_fist,07-08,7220
E05_150uv,erd_lr,1,57,0,0,0.33736050548440827,8,left_fist,07-08,7221
E05_150uv,erd_lr,1,57,1,1,0.579938682776015,9,both_fists,09-10,7222
E05_150uv,erd_lr,1,57,1,1,0.6251632064065614,9,both_feet,09-10,7223
E05_150uv,erd_lr,1,57,1,1,0.6693679418234841,9,both_feet,09-10,7224
E05_150uv,erd_lr,1,57,1,1,0.6037049220432003,9,both_fists,09-10,7225
E05_150uv,erd_lr,1,57,1,1,0.5925718210193046,9,both_feet,09-10,7226
E05_150uv,erd_lr,1,57,1,1,0.7622557617469495,9,both_fists,09-10,7227
E05_150uv,erd_lr,1,57,1,0,0.40152225278832676,9,both_feet,09-10,7228
E05_150uv,erd_lr,1,57,1,1,0.8393959919440186,9,both_fists,09-10,7229
E05_150uv,erd_lr,1,57,1,1,0.78012376721493,9,both_fists,09-10,7230
E05_150uv,erd_lr,1,57,1,1,0.8390896315661327,9,both_feet,09-10,7231
E05_150uv,erd_lr,1,57,1,1,0.7231578952840615,9,both_fists,09-10,7232
E05_150uv,erd_lr,1,57,1,1,0.7509295121650774,9,both_fists,09-10,7233
E05_150uv,erd_lr,1,57,1,1,0.6023606946075786,9,both_fists,09-10,7234
E05_150uv,erd_lr,1,57,0,0,0.3948321800349565,10,both_fists,09-10,7235
E05_150uv,erd_lr,1,57,0,1,0.608839398930849,10,both_feet,09-10,7236
E05_150uv,erd_lr,1,57,0,0,0.09063090156293441,10,both_fists,09-10,7237
E05_150uv,erd_lr,1,57,0,0,0.17855518900134582,10,both_fists,09-10,7238
E05_150uv,erd_lr,1,57,0,0,0.31556475975218184,10,both_fists,09-10,7239
E05_150uv,erd_lr,1,57,0,0,0.19883155354100446,10,both_feet,09-10,7240
E05_150uv,erd_lr,1,57,0,0,0.15361153119865112,10,both_feet,09-10,7241
E05_150uv,erd_lr,1,57,0,0,0.44015293341518064,10,both_fists,09-10,7242
E05_150uv,erd_lr,1,57,0,0,0.23965782526572268,10,both_fists,09-10,7243
E05_150uv,erd_lr,1,57,0,0,0.2111488717001422,10,both_feet,09-10,7244
E05_150uv,erd_lr,1,57,0,1,0.7087093372166663,10,both_fists,09-10,7245
E05_150uv,erd_lr,1,57,1,0,0.4901575713232947,11,left_fist,11-12,7246
E05_150uv,erd_lr,1,57,1,0,0.4859529014077457,11,right_fist,11-12,7247
E05_150uv,erd_lr,1,57,1,1,0.7053888033958167,11,left_fist,11-12,7248
E05_150uv,erd_lr,1,57,1,1,0.5440370544046967,11,right_fist,11-12,7249
E05_150uv,erd_lr,1,57,1,1,0.557185376575215,11,left_fist,11-12,7250
E05_150uv,erd_lr,1,57,1,1,0.6017345453216916,11,right_fist,11-12,7251
E05_150uv,erd_lr,1,57,1,1,0.6930772052789653,11,right_fist,11-12,7252
E05_150uv,erd_lr,1,57,1,1,0.658199773986488,11,left_fist,11-12,7253
E05_150uv,erd_lr,1,57,1,0,0.3984475182856504,11,left_fist,11-12,7254
E05_150uv,erd_lr,1,57,1,0,0.3208296162775369,11,right_fist,11-12,7255
E05_150uv,erd_lr,1,57,1,1,0.6867202007038908,11,right_fist,11-12,7256
E05_150uv,erd_lr,1,57,1,1,0.631480137114149,11,left_fist,11-12,7257
E05_150uv,erd_lr,1,57,1,1,0.5788819668204988,11,right_fist,11-12,7258
E05_150uv,erd_lr,1,57,1,1,0.7787826358948075,11,left_fist,11-12,7259
E05_150uv,erd_lr,1,57,0,1,0.5607701993243355,12,left_fist,11-12,7260
E05_150uv,erd_lr,1,57,0,1,0.5815377022848784,12,right_fist,11-12,7261
E05_150uv,erd_lr,1,57,0,0,0.25587733277559677,12,left_fist,11-12,7262
E05_150uv,erd_lr,1,57,0,0,0.15540347342057265,12,right_fist,11-12,7263
E05_150uv,erd_lr,1,57,0,0,0.18497431954621862,12,left_fist,11-12,7264
E05_150uv,erd_lr,1,57,0,1,0.5432081796090434,12,left_fist,11-12,7265
E05_150uv,erd_lr,1,57,0,1,0.5628031462469293,12,right_fist,11-12,7266
E05_150uv,erd_lr,1,57,0,0,0.40792551379367925,12,left_fist,11-12,7267
E05_150uv,erd_lr,1,57,0,0,0.22501891744249078,12,right_fist,11-12,7268
E05_150uv,erd_lr,1,57,0,0,0.21069289345197742,12,right_fist,11-12,7269
E05_150uv,erd_lr,1,57,0,0,0.18393851768619873,12,left_fist,11-12,7270
E05_150uv,erd_lr,1,57,0,0,0.2714897453197404,12,left_fist,11-12,7271
E05_150uv,erd_lr,1,57,0,0,0.14357612870825123,12,right_fist,11-12,7272
E05_150uv,erd_lr,1,57,0,0,0.20800486667679985,12,left_fist,11-12,7273
E05_150uv,erd_lr,1,57,1,1,0.550904424937322,13,both_fists,13-14,7274
E05_150uv,erd_lr,1,57,1,1,0.662658395470446,13,both_feet,13-14,7275
E05_150uv,erd_lr,1,57,1,1,0.6043499167042969,13,both_fists,13-14,7276
E05_150uv,erd_lr,1,57,1,1,0.5996002900189655,13,both_feet,13-14,7277
E05_150uv,erd_lr,1,57,1,1,0.7976659767474464,13,both_feet,13-14,7278
E05_150uv,erd_lr,1,57,1,1,0.7765838509931066,13,both_feet,13-14,7279
E05_150uv,erd_lr,1,57,1,1,0.7112611067338972,13,both_feet,13-14,7280
E05_150uv,erd_lr,1,57,1,0,0.3485062176578784,13,both_fists,13-14,7281
E05_150uv,erd_lr,1,57,1,1,0.6898570201555378,13,both_fists,13-14,7282
E05_150uv,erd_lr,1,57,1,1,0.6267922922717328,13,both_feet,13-14,7283
E05_150uv,erd_lr,1,57,1,1,0.6476894675261412,13,both_fists,13-14,7284
E05_150uv,erd_lr,1,57,1,1,0.8862741730430668,13,both_feet,13-14,7285
E05_150uv,erd_lr,1,57,1,1,0.7883238821438353,13,both_fists,13-14,7286
E05_150uv,erd_lr,1,57,0,1,0.6425849526839001,14,both_fists,13-14,7287
E05_150uv,erd_lr,1,57,0,1,0.6283444911428278,14,both_fists,13-14,7288
E05_150uv,erd_lr,1,57,0,0,0.37209498267204494,14,both_feet,13-14,7289
E05_150uv,erd_lr,1,57,0,0,0.33607876316308244,14,both_feet,13-14,7290
E05_150uv,erd_lr,1,57,0,0,0.2593192420057081,14,both_fists,13-14,7291
E05_150uv,erd_lr,1,57,0,0,0.18847732012545018,14,both_feet,13-14,7292
E05_150uv,erd_lr,1,57,0,0,0.2734534979506521,14,both_fists,13-14,7293
E05_150uv,erd_lr,1,57,0,0,0.4664130351904191,14,both_fists,13-14,7294
E05_150uv,erd_lr,1,57,0,0,0.4107490478061398,14,both_feet,13-14,7295
E05_150uv,erd_lr,1,57,0,0,0.28520358456194783,14,both_fists,13-14,7296
E05_150uv,erd_lr,1,57,0,0,0.16086763989555605,14,both_feet,13-14,7297
E05_150uv,erd_lr,1,57,0,0,0.11256893648471818,14,both_fists,13-14,7298
E05_150uv,erd_lr,1,57,0,0,0.2982366532978708,14,both_feet,13-14,7299
E05_150uv,erd_lr,1,57,0,1,0.5499068360511385,14,both_fists,13-14,7300
E05_150uv,erd_lr,1,58,1,0,0.4797259225802072,3,left_fist,03-04,7301
E05_150uv,erd_lr,1,58,1,0,0.45337751183239,3,right_fist,03-04,7302
E05_150uv,erd_lr,1,58,1,1,0.5382234901264815,3,right_fist,03-04,7303
E05_150uv,erd_lr,1,58,1,0,0.4026707053841699,3,left_fist,03-04,7304
E05_150uv,erd_lr,1,58,1,0,0.27476747724483197,3,left_fist,03-04,7305
E05_150uv,erd_lr,1,58,1,0,0.47614116341107,3,right_fist,03-04,7306
E05_150uv,erd_lr,1,58,1,0,0.3686441067278535,3,left_fist,03-04,7307
E05_150uv,erd_lr,1,58,1,0,0.39790268053245753,3,right_fist,03-04,7308
E05_150uv,erd_lr,1,58,1,0,0.3898389591442104,3,left_fist,03-04,7309
E05_150uv,erd_lr,1,58,1,0,0.4034671584249981,3,right_fist,03-04,7310
E05_150uv,erd_lr,1,58,1,0,0.4089267553498344,3,right_fist,03-04,7311
E05_150uv,erd_lr,1,58,1,0,0.4550066753554611,3,left_fist,03-04,7312
E05_150uv,erd_lr,1,58,1,0,0.4620490693759032,3,right_fist,03-04,7313
E05_150uv,erd_lr,1,58,1,0,0.27477598304055006,3,left_fist,03-04,7314
E05_150uv,erd_lr,1,58,1,1,0.5289656669399625,3,right_fist,03-04,7315
E05_150uv,erd_lr,1,58,0,0,0.4269750005997444,4,left_fist,03-04,7316
E05_150uv,erd_lr,1,58,0,0,0.3998023513437971,4,right_fist,03-04,7317
E05_150uv,erd_lr,1,58,0,1,0.5870340905809426,4,right_fist,03-04,7318
