experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,2,47,0,0,0.3609141037951348,6,both_feet,05-06,8226
E05_none,erd_lr,2,47,0,1,0.5286542978786885,6,both_fists,05-06,8227
E05_none,erd_lr,2,47,0,0,0.45030807262356826,6,both_fists,05-06,8228
E05_none,erd_lr,2,47,0,1,0.5323180565588114,6,both_feet,05-06,8229
E05_none,erd_lr,2,47,0,0,0.4512684153734105,6,both_fists,05-06,8230
E05_none,erd_lr,2,47,0,0,0.45985643829530704,6,both_feet,05-06,8231
E05_none,erd_lr,2,47,0,0,0.48481652258182323,6,both_feet,05-06,8232
E05_none,erd_lr,2,47,0,1,0.5481117141319075,6,both_fists,05-06,8233
E05_none,erd_lr,2,47,0,0,0.40370579966818443,6,both_fists,05-06,8234
E05_none,erd_lr,2,47,0,1,0.5696907677185724,6,both_feet,05-06,8235
E05_none,erd_lr,2,47,0,0,0.3530771876893833,6,both_fists,05-06,8236
E05_none,erd_lr,2,47,0,0,0.4645499538435229,6,both_feet,05-06,8237
E05_none,erd_lr,2,47,0,0,0.46866491176494407,6,both_fists,05-06,8238
E05_none,erd_lr,2,47,0,1,0.5738811995515123,6,both_feet,05-06,8239
E05_none,erd_lr,2,47,0,0,0.3969813712553458,6,both_fists,05-06,8240
E05_none,erd_lr,2,47,1,1,0.6024369439569048,7,right_fist,07-08,8241
E05_none,erd_lr,2,47,1,0,0.47866021237264994,7,left_fist,07-08,8242
E05_none,erd_lr,2,47,1,1,0.620057169322505,7,left_fist,07-08,8243
E05_none,erd_lr,2,47,1,0,0.45933883992509045,7,right_fist,07-08,8244
E05_none,erd_lr,2,47,1,0,0.43576776047423305,7,right_fist,07-08,8245
E05_none,erd_lr,2,47,1,1,0.5014114507180688,7,left_fist,07-08,8246
E05_none,erd_lr,2,47,1,1,0.5410140234453732,7,right_fist,07-08,8247
E05_none,erd_lr,2,47,1,0,0.2585790413484872,7,left_fist,07-08,8248
E05_none,erd_lr,2,47,1,1,0.5140129257928995,7,left_fist,07-08,8249
E05_none,erd_lr,2,47,1,0,0.49590057228667755,7,right_fist,07-08,8250
E05_none,erd_lr,2,47,1,1,0.5408025818439012,7,left_fist,07-08,8251
E05_none,erd_lr,2,47,1,0,0.44614332358874353,7,right_fist,07-08,8252
E05_none,erd_lr,2,47,1,0,0.40566831853760577,7,right_fist,07-08,8253
E05_none,erd_lr,2,47,1,1,0.5330184519073861,7,left_fist,07-08,8254
E05_none,erd_lr,2,47,1,0,0.36392732332131494,7,left_fist,07-08,8255
E05_none,erd_lr,2,47,0,0,0.3268701177764725,8,left_fist,07-08,8256
E05_none,erd_lr,2,47,0,1,0.5678765983991301,8,right_fist,07-08,8257
E05_none,erd_lr,2,47,0,0,0.3544624575536937,8,left_fist,07-08,8258
E05_none,erd_lr,2,47,0,1,0.5581656770755982,8,right_fist,07-08,8259
E05_none,erd_lr,2,47,0,0,0.3016766007582629,8,right_fist,07-08,8260
E05_none,erd_lr,2,47,0,0,0.3400577719277904,8,left_fist,07-08,8261
E05_none,erd_lr,2,47,0,1,0.5410094238229776,8,left_fist,07-08,8262
E05_none,erd_lr,2,47,0,0,0.3619207436266771,8,right_fist,07-08,8263
E05_none,erd_lr,2,47,0,0,0.3964130619311841,8,left_fist,07-08,8264
E05_none,erd_lr,2,47,0,1,0.5155095752087051,8,right_fist,07-08,8265
E05_none,erd_lr,2,47,0,0,0.39048039395085815,8,right_fist,07-08,8266
E05_none,erd_lr,2,47,0,0,0.3575686016969817,8,left_fist,07-08,8267
E05_none,erd_lr,2,47,0,0,0.344094090582727,8,left_fist,07-08,8268
E05_none,erd_lr,2,47,0,0,0.41137623777328386,8,right_fist,07-08,8269
E05_none,erd_lr,2,47,0,0,0.34303357707811183,8,left_fist,07-08,8270
E05_none,erd_lr,2,47,1,0,0.42737093129295955,9,both_feet,09-10,8271
E05_none,erd_lr,2,47,1,0,0.4392653190043997,9,both_fists,09-10,8272
E05_none,erd_lr,2,47,1,1,0.5141046680493194,9,both_fists,09-10,8273
E05_none,erd_lr,2,47,1,1,0.6523426812872674,9,both_feet,09-10,8274
E05_none,erd_lr,2,47,1,0,0.3158277294146868,9,both_fists,09-10,8275
E05_none,erd_lr,2,47,1,1,0.6130453455949195,9,both_feet,09-10,8276
E05_none,erd_lr,2,47,1,0,0.45378112432103757,9,both_feet,09-10,8277
E05_none,erd_lr,2,47,1,0,0.3500635927149279,9,both_fists,09-10,8278
E05_none,erd_lr,2,47,1,0,0.32350931762537305,9,both_fists,09-10,8279
E05_none,erd_lr,2,47,1,0,0.3969617331858075,9,both_feet,09-10,8280
E05_none,erd_lr,2,47,1,0,0.4090693678652296,9,both_feet,09-10,8281
E05_none,erd_lr,2,47,1,0,0.49282436745853014,9,both_fists,09-10,8282
E05_none,erd_lr,2,47,1,1,0.6458775536087971,9,both_feet,09-10,8283
E05_none,erd_lr,2,47,1,0,0.32562018033098805,9,both_fists,09-10,8284
E05_none,erd_lr,2,47,1,1,0.643168133849555,9,both_fists,09-10,8285
E05_none,erd_lr,2,47,0,0,0.41756973304584843,10,both_fists,09-10,8286
E05_none,erd_lr,2,47,0,0,0.30417632275078205,10,both_feet,09-10,8287
E05_none,erd_lr,2,47,0,0,0.4347325069135943,10,both_fists,09-10,8288
E05_none,erd_lr,2,47,0,0,0.3907760317357982,10,both_feet,09-10,8289
E05_none,erd_lr,2,47,0,0,0.19166148695281193,10,both_fists,09-10,8290
E05_none,erd_lr,2,47,0,0,0.3347801091876814,10,both_feet,09-10,8291
E05_none,erd_lr,2,47,0,0,0.3414764841698256,10,both_feet,09-10,8292
E05_none,erd_lr,2,47,0,0,0.3622809980637508,10,both_fists,09-10,8293
E05_none,erd_lr,2,47,0,0,0.48590475346039413,10,both_fists,09-10,8294
E05_none,erd_lr,2,47,0,0,0.2227428541397785,10,both_feet,09-10,8295
E05_none,erd_lr,2,47,1,1,0.5441372871914089,11,left_fist,11-12,8296
E05_none,erd_lr,2,47,1,1,0.5685683081662196,11,right_fist,11-12,8297
E05_none,erd_lr,2,47,1,1,0.5501941857985767,11,left_fist,11-12,8298
E05_none,erd_lr,2,47,1,1,0.7318471642547484,11,right_fist,11-12,8299
E05_none,erd_lr,2,47,1,0,0.4806601312709581,11,left_fist,11-12,8300
E05_none,erd_lr,2,47,1,0,0.4227516890625113,11,right_fist,11-12,8301
E05_none,erd_lr,2,47,1,1,0.6647855644760392,11,left_fist,11-12,8302
E05_none,erd_lr,2,47,1,0,0.47930007993285206,11,right_fist,11-12,8303
E05_none,erd_lr,2,47,1,0,0.28377485003116515,11,right_fist,11-12,8304
E05_none,erd_lr,2,47,1,0,0.4625117360774133,11,left_fist,11-12,8305
E05_none,erd_lr,2,47,1,1,0.5437923300149419,11,left_fist,11-12,8306
E05_none,erd_lr,2,47,1,0,0.25648198293294006,11,right_fist,11-12,8307
E05_none,erd_lr,2,47,1,0,0.20947214852574578,11,right_fist,11-12,8308
E05_none,erd_lr,2,47,1,1,0.7200575312635717,11,left_fist,11-12,8309
E05_none,erd_lr,2,47,1,1,0.5533130247612893,11,right_fist,11-12,8310
E05_none,erd_lr,2,47,0,0,0.46245602184798007,12,right_fist,11-12,8311
E05_none,erd_lr,2,47,0,0,0.23561749120589057,12,left_fist,11-12,8312
E05_none,erd_lr,2,47,0,0,0.4003199486672353,12,right_fist,11-12,8313
E05_none,erd_lr,2,47,0,0,0.3509792678016549,12,left_fist,11-12,8314
E05_none,erd_lr,2,47,0,1,0.5389146105171124,12,left_fist,11-12,8315
E05_none,erd_lr,2,47,0,1,0.5323151825146426,12,right_fist,11-12,8316
E05_none,erd_lr,2,47,0,0,0.46776649217352817,12,left_fist,11-12,8317
E05_none,erd_lr,2,47,0,0,0.4732524432546803,12,right_fist,11-12,8318
E05_none,erd_lr,2,47,0,0,0.4618581706499944,12,right_fist,11-12,8319
E05_none,erd_lr,2,47,0,0,0.28467665778148366,12,left_fist,11-12,8320
E05_none,erd_lr,2,47,0,0,0.30359286966234883,12,right_fist,11-12,8321
E05_none,erd_lr,2,47,0,0,0.3396460653545718,12,left_fist,11-12,8322
E05_none,erd_lr,2,47,0,1,0.5128727932936915,12,left_fist,11-12,8323
E05_none,erd_lr,2,47,0,0,0.3920245589270625,12,right_fist,11-12,8324
E05_none,erd_lr,2,47,0,0,0.37143067499422805,12,left_fist,11-12,8325
E05_none,erd_lr,2,47,1,0,0.48896672664433866,13,both_feet,13-14,8326
E05_none,erd_lr,2,47,1,0,0.45022419321782253,13,both_fists,13-14,8327
E05_none,erd_lr,2,47,1,0,0.472895352876369,13,both_feet,13-14,8328
E05_none,erd_lr,2,47,1,0,0.47672972969674643,13,both_fists,13-14,8329
E05_none,erd_lr,2,47,1,0,0.45783037986938324,13,both_fists,13-14,8330
E05_none,erd_lr,2,47,1,0,0.44067051448138234,13,both_feet,13-14,8331
E05_none,erd_lr,2,47,1,0,0.35366541794957407,13,both_fists,13-14,8332
E05_none,erd_lr,2,47,1,0,0.30585344533628045,13,both_feet,13-14,8333
E05_none,erd_lr,2,47,1,0,0.48911326345943534,13,both_feet,13-14,8334
E05_none,erd_lr,2,47,1,1,0.5076442558519642,13,both_fists,13-14,8335
E05_none,erd_lr,2,47,1,0,0.4124127953690372,13,both_feet,13-14,8336
E05_none,erd_lr,2,47,1,0,0.34959742449864883,13,both_fists,13-14,8337
E05_none,erd_lr,2,47,1,0,0.4342336215503091,13,both_feet,13-14,8338
E05_none,erd_lr,2,47,1,0,0.471581206922216,13,both_fists,13-14,8339
E05_none,erd_lr,2,47,1,1,0.5684113596906527,13,both_feet,13-14,8340
E05_none,erd_lr,2,47,0,1,0.515419207970419,14,both_fists,13-14,8341
E05_none,erd_lr,2,47,0,0,0.2981164192453016,14,both_feet,13-14,8342
E05_none,erd_lr,2,47,0,1,0.5460859271836808,14,both_feet,13-14,8343
E05_none,erd_lr,2,47,0,0,0.29638634943295633,14,both_fists,13-14,8344
E05_none,erd_lr,2,47,0,0,0.26720078214539855,14,both_fists,13-14,8345
E05_none,erd_lr,2,47,0,1,0.5366393860561908,14,both_feet,13-14,8346
E05_none,erd_lr,2,47,0,1,0.5748304245701986,14,both_feet,13-14,8347
E05_none,erd_lr,2,47,0,1,0.5450274119936559,14,both_fists,13-14,8348
E05_none,erd_lr,2,47,0,1,0.5730823180496089,14,both_fists,13-14,8349
E05_none,erd_lr,2,47,0,0,0.23327154321575755,14,both_feet,13-14,8350
E05_none,erd_lr,2,47,0,0,0.37310691432139864,14,both_feet,13-14,8351
E05_none,erd_lr,2,47,0,1,0.5384211404859699,14,both_fists,13-14,8352
E05_none,erd_lr,2,47,0,1,0.604732865516082,14,both_fists,13-14,8353
E05_none,erd_lr,2,47,0,0,0.47887657291430485,14,both_feet,13-14,8354
E05_none,erd_lr,2,47,0,0,0.4537605064413229,14,both_fists,13-14,8355
E05_none,erd_lr,2,51,1,1,0.5095934887086789,3,left_fist,03-04,8885
E05_none,erd_lr,2,51,1,1,0.6008248987696414,3,right_fist,03-04,8886
E05_none,erd_lr,2,51,1,1,0.5106902927389875,3,left_fist,03-04,8887
E05_none,erd_lr,2,51,1,1,0.5669359223858766,3,right_fist,03-04,8888
E05_none,erd_lr,2,51,1,1,0.5277372029754902,3,right_fist,03-04,8889
E05_none,erd_lr,2,51,1,1,0.6801284853787182,3,left_fist,03-04,8890
E05_none,erd_lr,2,51,1,0,0.2645183808984106,3,right_fist,03-04,8891
E05_none,erd_lr,2,51,1,1,0.5238537184833157,3,left_fist,03-04,8892
E05_none,erd_lr,2,51,1,1,0.690933721968398,3,right_fist,03-04,8893
E05_none,erd_lr,2,51,1,1,0.5035288841917124,3,left_fist,03-04,8894
E05_none,erd_lr,2,51,1,1,0.6090504208218348,3,right_fist,03-04,8895
E05_none,erd_lr,2,51,1,1,0.5727919522110451,3,left_fist,03-04,8896
E05_none,erd_lr,2,51,1,0,0.36534971360464125,3,right_fist,03-04,8897
E05_none,erd_lr,2,51,1,1,0.742917697129521,3,left_fist,03-04,8898
E05_none,erd_lr,2,51,1,1,0.5635157963914937,3,left_fist,03-04,8899
E05_none,erd_lr,2,51,0,1,0.5628267172837542,4,left_fist,03-04,8900
E05_none,erd_lr,2,51,0,0,0.4144295096691799,4,right_fist,03-04,8901
E05_none,erd_lr,2,51,0,1,0.5661421900705311,4,right_fist,03-04,8902
E05_none,erd_lr,2,51,0,0,0.4226115578731358,4,left_fist,03-04,8903
E05_none,erd_lr,2,51,0,1,0.5732318107571042,4,right_fist,03-04,8904
E05_none,erd_lr,2,51,0,0,0.3709295933346224,4,left_fist,03-04,8905
E05_none,erd_lr,2,51,0,0,0.41587932918653453,4,right_fist,03-04,8906
E05_none,erd_lr,2,51,0,0,0.4185761651839654,4,left_fist,03-04,8907
E05_none,erd_lr,2,51,0,0,0.49074527499006276,4,right_fist,03-04,8908
E05_none,erd_lr,2,51,0,1,0.576555583895183,4,left_fist,03-04,8909
E05_none,erd_lr,2,51,0,0,0.3688754886185618,4,right_fist,03-04,8910
E05_none,erd_lr,2,51,0,1,0.571489727569399,4,left_fist,03-04,8911
E05_none,erd_lr,2,51,0,0,0.21369057753051432,4,right_fist,03-04,8912
E05_none,erd_lr,2,51,0,1,0.5649480101198996,4,left_fist,03-04,8913
E05_none,erd_lr,2,51,0,1,0.618325312079815,4,left_fist,03-04,8914
E05_none,erd_lr,2,51,1,0,0.4098010590941875,5,both_feet,05-06,8915
E05_none,erd_lr,2,51,1,1,0.6009524592145243,5,both_fists,05-06,8916
E05_none,erd_lr,2,51,1,1,0.6833670225195223,5,both_feet,05-06,8917
E05_none,erd_lr,2,51,1,1,0.7127710278256196,5,both_fists,05-06,8918
E05_none,erd_lr,2,51,1,1,0.5952525584910374,5,both_feet,05-06,8919
E05_none,erd_lr,2,51,1,0,0.4824354487291176,5,both_fists,05-06,8920
E05_none,erd_lr,2,51,1,1,0.6352877494503303,5,both_fists,05-06,8921
E05_none,erd_lr,2,51,1,1,0.5894902672277114,5,both_feet,05-06,8922
E05_none,erd_lr,2,51,1,1,0.5107527689427281,5,both_fists,05-06,8923
E05_none,erd_lr,2,51,1,1,0.6036006910269285,5,both_feet,05-06,8924
E05_none,erd_lr,2,51,1,0,0.31980202756416226,5,both_feet,05-06,8925
E05_none,erd_lr,2,51,1,1,0.5157192284206223,5,both_fists,05-06,8926
E05_none,erd_lr,2,51,1,1,0.7496992361032491,5,both_fists,05-06,8927
E05_none,erd_lr,2,51,1,1,0.7006213452593908,5,both_feet,05-06,8928
E05_none,erd_lr,2,51,1,1,0.602369991155819,5,both_fists,05-06,8929
E05_none,erd_lr,2,51,0,1,0.5109803809202175,6,both_feet,05-06,8930
E05_none,erd_lr,2,51,0,0,0.4916937732822843,6,both_fists,05-06,8931
E05_none,erd_lr,2,51,0,0,0.42577160847625656,6,both_feet,05-06,8932
E05_none,erd_lr,2,51,0,1,0.5588614025304015,6,both_fists,05-06,8933
E05_none,erd_lr,2,51,0,1,0.6148359127658707,6,both_fists,05-06,8934
E05_none,erd_lr,2,51,0,1,0.5225819013533963,6,both_feet,05-06,8935
E05_none,erd_lr,2,51,0,1,0.5338053807351925,6,both_feet,05-06,8936
E05_none,erd_lr,2,51,0,0,0.48251856602791604,6,both_fists,05-06,8937
E05_none,erd_lr,2,51,0,1,0.6256259656967448,6,both_feet,05-06,8938
E05_none,erd_lr,2,51,0,0,0.4170841578941612,6,both_fists,05-06,8939
E05_none,erd_lr,2,51,0,1,0.5130992245658397,6,both_fists,05-06,8940
E05_none,erd_lr,2,51,0,0,0.3883888549157022,6,both_feet,05-06,8941
E05_none,erd_lr,2,51,0,0,0.2541542390840357,6,both_fists,05-06,8942
E05_none,erd_lr,2,51,0,1,0.6526732476185659,6,both_feet,05-06,8943
E05_none,erd_lr,2,51,0,1,0.6802461029567823,6,both_feet,05-06,8944
E05_none,erd_lr,2,51,1,0,0.32886176818090374,7,right_fist,07-08,8945
E05_none,erd_lr,2,51,1,1,0.6002451444648619,7,left_fist,07-08,8946
E05_none,erd_lr,2,51,1,1,0.7823784191992198,7,left_fist,07-08,8947
E05_none,erd_lr,2,51,1,1,0.6875978817246623,7,right_fist,07-08,8948
E05_none,erd_lr,2,51,1,1,0.5727287313805911,7,left_fist,07-08,8949
E05_none,erd_lr,2,51,1,1,0.7284578585998739,7,right_fist,07-08,8950
E05_none,erd_lr,2,51,1,0,0.4859359967780191,7,right_fist,07-08,8951
E05_none,erd_lr,2,51,1,1,0.5695132109433035,7,left_fist,07-08,8952
E05_none,erd_lr,2,51,1,1,0.5957079520701266,7,left_fist,07-08,8953
E05_none,erd_lr,2,51,1,1,0.6839909265532081,7,right_fist,07-08,8954
E05_none,erd_lr,2,51,1,1,0.5653222267151248,7,right_fist,07-08,8955
E05_none,erd_lr,2,51,1,0,0.4220028840874289,7,left_fist,07-08,8956
E05_none,erd_lr,2,51,1,1,0.6287820093344865,7,right_fist,07-08,8957
E05_none,erd_lr,2,51,1,1,0.5972074330444052,7,left_fist,07-08,8958
E05_none,erd_lr,2,51,1,1,0.7905033573121333,7,left_fist,07-08,8959
E05_none,erd_lr,2,51,0,1,0.5549328400137102,8,right_fist,07-08,8960
E05_none,erd_lr,2,51,0,0,0.48438838042258825,8,left_fist,07-08,8961
E05_none,erd_lr,2,51,0,1,0.5962383351015591,8,right_fist,07-08,8962
E05_none,erd_lr,2,51,0,1,0.5095048693160044,8,left_fist,07-08,8963
E05_none,erd_lr,2,51,0,1,0.5062051811372283,8,right_fist,07-08,8964
E05_none,erd_lr,2,51,0,0,0.45446362165783,8,left_fist,07-08,8965
E05_none,erd_lr,2,51,0,0,0.4928307715983405,8,left_fist,07-08,8966
E05_none,erd_lr,2,51,0,0,0.3355942680814971,8,right_fist,07-08,8967
E05_none,erd_lr,2,51,0,1,0.5412902341734676,8,right_fist,07-08,8968
E05_none,erd_lr,2,51,0,0,0.4435832579107823,8,left_fist,07-08,8969
E05_none,erd_lr,2,51,0,0,0.4822552063251833,8,right_fist,07-08,8970
E05_none,erd_lr,2,51,0,0,0.4251072441518624,8,left_fist,07-08,8971
E05_none,erd_lr,2,51,0,0,0.3984438453230264,8,right_fist,07-08,8972
E05_none,erd_lr,2,51,0,0,0.3547465519615654,8,left_fist,07-08,8973
E05_none,erd_lr,2,51,0,0,0.3630890990680567,8,left_fist,07-08,8974
E05_none,erd_lr,2,51,1,1,0.5803674149275606,9,both_feet,09-10,8975
E05_none,erd_lr,2,51,1,1,0.5376741755289338,9,both_fists,09-10,8976
E05_none,erd_lr,2,51,1,1,0.5263536588540648,9,both_fists,09-10,8977
E05_none,erd_lr,2,51,1,1,0.533391266032231,9,both_feet,09-10,8978
E05_none,erd_lr,2,51,1,1,0.6668982529845492,9,both_feet,09-10,8979
E05_none,erd_lr,2,51,1,1,0.6242699144624209,9,both_fists,09-10,8980
E05_none,erd_lr,2,51,1,1,0.7540167141942247,9,both_feet,09-10,8981
E05_none,erd_lr,2,51,1,0,0.2123210885235901,9,both_fists,09-10,8982
E05_none,erd_lr,2,51,1,1,0.5895216822412063,9,both_fists,09-10,8983
E05_none,erd_lr,2,51,1,1,0.5909735936632043,9,both_feet,09-10,8984
E05_none,erd_lr,2,51,1,1,0.5209060842305199,9,both_fists,09-10,8985
E05_none,erd_lr,2,51,1,1,0.6830482336978528,9,both_feet,09-10,8986
E05_none,erd_lr,2,51,1,1,0.6310793627624589,9,both_feet,09-10,8987
E05_none,erd_lr,2,51,1,1,0.6870487964622416,9,both_fists,09-10,8988
E05_none,erd_lr,2,51,1,1,0.7809877291480981,9,both_feet,09-10,8989
E05_none,erd_lr,2,51,0,0,0.3166015754000009,10,both_fists,09-10,8990
E05_none,erd_lr,2,51,0,1,0.5786459040528644,10,both_feet,09-10,8991
E05_none,erd_lr,2,51,0,1,0.5367764803191831,10,both_feet,09-10,8992
E05_none,erd_lr,2,51,0,1,0.5034802351745683,10,both_fists,09-10,8993
E05_none,erd_lr,2,51,0,0,0.45666924480693366,10,both_feet,09-10,8994
E05_none,erd_lr,2,51,0,1,0.7087825061776436,10,both_fists,09-10,8995
E05_none,erd_lr,2,51,0,1,0.5006641722817281,10,both_fists,09-10,8996
E05_none,erd_lr,2,51,0,1,0.5236693619624833,10,both_feet,09-10,8997
E05_none,erd_lr,2,51,0,0,0.44360465741806815,10,both_fists,09-10,8998
E05_none,erd_lr,2,51,0,0,0.3955878325870273,10,both_feet,09-10,8999
E05_none,erd_lr,2,51,0,0,0.4677345627861121,10,both_feet,09-10,9000
E05_none,erd_lr,2,51,0,0,0.31905499999802567,10,both_fists,09-10,9001
E05_none,erd_lr,2,51,0,0,0.3774487628163874,10,both_feet,09-10,9002
E05_none,erd_lr,2,51,0,0,0.37483587412173414,10,both_fists,09-10,9003
E05_none,erd_lr,2,51,0,0,0.43440268549686734,10,both_feet,09-10,9004
E05_none,erd_lr,2,51,1,0,0.37259790072132165,11,right_fist,11-12,9005
E05_none,erd_lr,2,51,1,1,0.7376413077705547,11,left_fist,11-12,9006
E05_none,erd_lr,2,51,1,1,0.7209809896886484,11,left_fist,11-12,9007
E05_none,erd_lr,2,51,1,1,0.7499853978163347,11,right_fist,11-12,9008
E05_none,erd_lr,2,51,1,1,0.6242238261071277,11,left_fist,11-12,9009
E05_none,erd_lr,2,51,1,0,0.4637437145415158,11,right_fist,11-12,9010
E05_none,erd_lr,2,51,1,1,0.8195146766761232,11,left_fist,11-12,9011
E05_none,erd_lr,2,51,1,1,0.592225744362972,11,right_fist,11-12,9012
E05_none,erd_lr,2,51,1,1,0.6182796708280799,11,right_fist,11-12,9013
E05_none,erd_lr,2,51,1,1,0.5559172230896029,11,left_fist,11-12,9014
E05_none,erd_lr,2,51,1,1,0.7092992515371408,11,right_fist,11-12,9015
E05_none,erd_lr,2,51,1,1,0.5667805151266588,11,left_fist,11-12,9016
E05_none,erd_lr,2,51,1,1,0.6464220741588276,11,right_fist,11-12,9017
E05_none,erd_lr,2,51,1,1,0.6980812600469575,11,left_fist,11-12,9018
E05_none,erd_lr,2,51,1,0,0.42825746212431726,11,right_fist,11-12,9019
E05_none,erd_lr,2,51,0,0,0.4488867653530542,12,right_fist,11-12,9020
E05_none,erd_lr,2,51,0,0,0.4456260135469662,12,left_fist,11-12,9021
E05_none,erd_lr,2,51,0,1,0.6917391071160077,12,right_fist,11-12,9022
E05_none,erd_lr,2,51,0,0,0.4301622091618511,12,left_fist,11-12,9023
E05_none,erd_lr,2,51,0,0,0.36508623254706235,12,left_fist,11-12,9024
E05_none,erd_lr,2,51,0,0,0.390576831001646,12,right_fist,11-12,9025
E05_none,erd_lr,2,51,0,1,0.6505101096932262,12,left_fist,11-12,9026
E05_none,erd_lr,2,51,0,0,0.3981519523939429,12,right_fist,11-12,9027
E05_none,erd_lr,2,51,0,1,0.5948421761307682,12,right_fist,11-12,9028
E05_none,erd_lr,2,51,0,0,0.45571005946081244,12,left_fist,11-12,9029
E05_none,erd_lr,2,51,0,1,0.5129050481136428,12,left_fist,11-12,9030
E05_none,erd_lr,2,51,0,0,0.3817327677110772,12,right_fist,11-12,9031
E05_none,erd_lr,2,51,0,1,0.5059620780224651,12,right_fist,11-12,9032
E05_none,erd_lr,2,51,0,1,0.7868353540224154,12,left_fist,11-12,9033
E05_none,erd_lr,2,51,0,1,0.5695004407677876,12,left_fist,11-12,9034
E05_none,erd_lr,2,51,1,0,0.3529450675727355,13,both_fists,13-14,9035
E05_none,erd_lr,2,51,1,0,0.4802046098074919,13,both_feet,13-14,9036
E05_none,erd_lr,2,51,1,1,0.6200278507870616,13,both_fists,13-14,9037
E05_none,erd_lr,2,51,1,1,0.8173604924527036,13,both_feet,13-14,9038
E05_none,erd_lr,2,51,1,0,0.48032377104232904,13,both_feet,13-14,9039
E05_none,erd_lr,2,51,1,1,0.6685059687938546,13,both_fists,13-14,9040
E05_none,erd_lr,2,51,1,1,0.6553820495284397,13,both_feet,13-14,9041
E05_none,erd_lr,2,51,1,1,0.5955338831195361,13,both_fists,13-14,9042
E05_none,erd_lr,2,51,1,1,0.6046895062259355,13,both_feet,13-14,9043
E05_none,erd_lr,2,51,1,0,0.46420951021333207,13,both_fists,13-14,9044
E05_none,erd_lr,2,51,1,1,0.6995005775722448,13,both_feet,13-14,9045
E05_none,erd_lr,2,51,1,0,0.4636668560640658,13,both_fists,13-14,9046
E05_none,erd_lr,2,51,1,1,0.715649447584633,13,both_fists,13-14,9047
E05_none,erd_lr,2,51,1,1,0.7914942075984759,13,both_feet,13-14,9048
E05_none,erd_lr,2,51,1,1,0.6223336402757275,13,both_feet,13-14,9049
E05_none,erd_lr,2,51,0,0,0.33689833807129543,14,both_fists,13-14,9050
E05_none,erd_lr,2,51,0,0,0.49406077886765676,14,both_feet,13-14,9051
E05_none,erd_lr,2,51,0,1,0.5441496106763235,14,both_fists,13-14,9052
E05_none,erd_lr,2,51,0,0,0.43707220321193385,14,both_feet,13-14,9053
E05_none,erd_lr,2,51,0,1,0.5422134249120715,14,both_fists,13-14,9054
E05_none,erd_lr,2,51,0,1,0.5140158059319047,14,both_feet,13-14,9055
E05_none,erd_lr,2,51,0,0,0.35454136269830505,14,both_fists,13-14,9056
E05_none,erd_lr,2,51,0,1,0.6034833375538595,14,both_feet,13-14,9057
E05_none,erd_lr,2,51,0,0,0.43333484926095844,14,both_feet,13-14,9058
E05_none,erd_lr,2,51,0,0,0.4176426810804618,14,both_fists,13-14,9059
E05_none,erd_lr,2,51,0,1,0.6321744343487379,14,both_feet,13-14,9060
E05_none,erd_lr,2,51,0,0,0.3511437433746981,14,both_fists,13-14,9061
E05_none,erd_lr,2,51,0,1,0.5618048860619599,14,both_fists,13-14,9062
E05_none,erd_lr,2,51,0,0,0.49726946522553916,14,both_feet,13-14,9063
E05_none,erd_lr,2,51,0,0,0.4923470025130521,14,both_feet,13-14,9064
E05_none,erd_lr,2,60,1,1,0.7832102743506,3,left_fist,03-04,10494
E05_none,erd_lr,2,60,1,0,0.48274128815090145,3,right_fist,03-04,10495
E05_none,erd_lr,2,60,1,1,0.6795366014629953,3,left_fist,03-04,10496
E05_none,erd_lr,2,60,1,1,0.6460318074352056,3,right_fist,03-04,10497
E05_none,erd_lr,2,60,1,1,0.6672535220092733,3,right_fist,03-04,10498
E05_none,erd_lr,2,60,1,1,0.5355136112383041,3,left_fist,03-04,10499
E05_none,erd_lr,2,60,1,1,0.7372216109943153,3,left_fist,03-04,10500
E05_none,erd_lr,2,60,1,0,0.4116127411373583,3,right_fist,03-04,10501
E05_none,erd_lr,2,60,1,1,0.7472446269452258,3,left_fist,03-04,10502
E05_none,erd_lr,2,60,1,1,0.7440480340578847,3,right_fist,03-04,10503
E05_none,erd_lr,2,60,1,1,0.5959082631603787,3,left_fist,03-04,10504
E05_none,erd_lr,2,60,1,1,0.6808110900445428,3,right_fist,03-04,10505
E05_none,erd_lr,2,60,1,1,0.6044488616770334,3,right_fist,03-04,10506
E05_none,erd_lr,2,60,1,0,0.3774692414525169,3,left_fist,03-04,10507
E05_none,erd_lr,2,60,1,1,0.7280259305986563,3,left_fist,03-04,10508
E05_none,erd_lr,2,60,0,0,0.30296436782290237,4,left_fist,03-04,10509
E05_none,erd_lr,2,60,0,0,0.3386070824659273,4,right_fist,03-04,10510
E05_none,erd_lr,2,60,0,1,0.5617867152945113,4,right_fist,03-04,10511
E05_none,erd_lr,2,60,0,1,0.501235034487289,4,left_fist,03-04,10512
E05_none,erd_lr,2,60,0,0,0.41158222729278526,4,left_fist,03-04,10513
E05_none,erd_lr,2,60,0,0,0.20472408086356392,4,right_fist,03-04,10514
E05_none,erd_lr,2,60,0,0,0.44822563574902446,4,left_fist,03-04,10515
