experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,1,105,1,1,0.6314574048864415,5,both_fists,05-06,16325
E05_200uv,erd_lr,1,105,1,0,0.3066662835673632,5,both_fists,05-06,16326
E05_200uv,erd_lr,1,105,1,1,0.7253748762541871,5,both_fists,05-06,16327
E05_200uv,erd_lr,1,105,1,0,0.44369582653502926,5,both_fists,05-06,16328
E05_200uv,erd_lr,1,105,1,1,0.6938117926471926,5,both_fists,05-06,16329
E05_200uv,erd_lr,1,105,1,1,0.5692934761959126,5,both_fists,05-06,16330
E05_200uv,erd_lr,1,105,0,0,0.45927447940526456,6,both_feet,05-06,16331
E05_200uv,erd_lr,1,105,0,1,0.6430367800907019,6,both_fists,05-06,16332
E05_200uv,erd_lr,1,105,0,1,0.5148691330528145,6,both_fists,05-06,16333
E05_200uv,erd_lr,1,105,0,1,0.5426003613188392,6,both_feet,05-06,16334
E05_200uv,erd_lr,1,105,0,0,0.3772851745983422,6,both_feet,05-06,16335
E05_200uv,erd_lr,1,105,0,1,0.623432193537647,6,both_fists,05-06,16336
E05_200uv,erd_lr,1,105,0,0,0.43434753501561657,6,both_feet,05-06,16337
E05_200uv,erd_lr,1,105,0,1,0.6533773330531759,6,both_fists,05-06,16338
E05_200uv,erd_lr,1,105,0,0,0.41660018608189836,6,both_feet,05-06,16339
E05_200uv,erd_lr,1,105,0,0,0.34200857858091915,6,both_fists,05-06,16340
E05_200uv,erd_lr,1,105,0,1,0.6313814579770222,6,both_feet,05-06,16341
E05_200uv,erd_lr,1,105,0,0,0.4070229894504538,6,both_fists,05-06,16342
E05_200uv,erd_lr,1,105,0,1,0.5011237273105897,6,both_feet,05-06,16343
E05_200uv,erd_lr,1,105,0,1,0.6866863386217164,6,both_fists,05-06,16344
E05_200uv,erd_lr,1,105,0,0,0.3750649067386818,6,both_fists,05-06,16345
E05_200uv,erd_lr,1,105,1,1,0.5576683096213556,7,left_fist,07-08,16346
E05_200uv,erd_lr,1,105,1,1,0.5500362090491877,7,right_fist,07-08,16347
E05_200uv,erd_lr,1,105,1,1,0.5155272284924024,7,right_fist,07-08,16348
E05_200uv,erd_lr,1,105,1,1,0.8114081331656608,7,right_fist,07-08,16349
E05_200uv,erd_lr,1,105,1,1,0.6368248505166852,7,left_fist,07-08,16350
E05_200uv,erd_lr,1,105,1,1,0.7559922663214194,7,left_fist,07-08,16351
E05_200uv,erd_lr,1,105,1,0,0.4693542042887137,7,right_fist,07-08,16352
E05_200uv,erd_lr,1,105,1,0,0.4494315517887381,7,right_fist,07-08,16353
E05_200uv,erd_lr,1,105,1,1,0.6910997159336421,7,left_fist,07-08,16354
E05_200uv,erd_lr,1,105,1,0,0.37777638076692066,7,right_fist,07-08,16355
E05_200uv,erd_lr,1,105,1,1,0.7605634432043631,7,left_fist,07-08,16356
E05_200uv,erd_lr,1,105,1,1,0.7124350603901577,7,left_fist,07-08,16357
E05_200uv,erd_lr,1,105,1,0,0.4291967511021818,7,right_fist,07-08,16358
E05_200uv,erd_lr,1,105,1,0,0.3055103475132723,7,right_fist,07-08,16359
E05_200uv,erd_lr,1,105,0,0,0.44193353581350164,8,right_fist,07-08,16360
E05_200uv,erd_lr,1,105,0,0,0.37631491476311746,8,left_fist,07-08,16361
E05_200uv,erd_lr,1,105,0,1,0.5469211601413135,8,right_fist,07-08,16362
E05_200uv,erd_lr,1,105,0,0,0.3050072662193432,8,left_fist,07-08,16363
E05_200uv,erd_lr,1,105,0,0,0.42693892180013343,8,left_fist,07-08,16364
E05_200uv,erd_lr,1,105,0,0,0.37942878397408286,8,right_fist,07-08,16365
E05_200uv,erd_lr,1,105,0,0,0.42154582167839166,8,right_fist,07-08,16366
E05_200uv,erd_lr,1,105,0,1,0.5613784176514924,8,left_fist,07-08,16367
E05_200uv,erd_lr,1,105,0,1,0.6139010711407308,8,left_fist,07-08,16368
E05_200uv,erd_lr,1,105,0,1,0.590030400933427,8,right_fist,07-08,16369
E05_200uv,erd_lr,1,105,0,1,0.5417721825655507,8,left_fist,07-08,16370
E05_200uv,erd_lr,1,105,0,0,0.3571461485109585,8,right_fist,07-08,16371
E05_200uv,erd_lr,1,105,0,0,0.3012273808802756,8,left_fist,07-08,16372
E05_200uv,erd_lr,1,105,0,0,0.30734262378057053,8,right_fist,07-08,16373
E05_200uv,erd_lr,1,105,0,0,0.16000492869013194,8,right_fist,07-08,16374
E05_200uv,erd_lr,1,105,1,1,0.5050191632516354,9,both_fists,09-10,16375
E05_200uv,erd_lr,1,105,1,1,0.7592249937361679,9,both_fists,09-10,16376
E05_200uv,erd_lr,1,105,1,1,0.5532775428553067,9,both_fists,09-10,16377
E05_200uv,erd_lr,1,105,1,1,0.6833891896125983,9,both_fists,09-10,16378
E05_200uv,erd_lr,1,105,1,0,0.46166761128395867,9,both_fists,09-10,16379
E05_200uv,erd_lr,1,105,1,0,0.46717424986147127,9,both_fists,09-10,16380
E05_200uv,erd_lr,1,105,1,0,0.43744537081998347,9,both_fists,09-10,16381
E05_200uv,erd_lr,1,105,0,0,0.4026165595913565,10,both_feet,09-10,16382
E05_200uv,erd_lr,1,105,0,1,0.7724502369853552,10,both_fists,09-10,16383
E05_200uv,erd_lr,1,105,0,0,0.43199059041173793,10,both_feet,09-10,16384
E05_200uv,erd_lr,1,105,0,1,0.6819878820046485,10,both_fists,09-10,16385
E05_200uv,erd_lr,1,105,0,0,0.29040312245075617,10,both_feet,09-10,16386
E05_200uv,erd_lr,1,105,0,1,0.8647431064432478,10,both_fists,09-10,16387
E05_200uv,erd_lr,1,105,0,0,0.47481605176568664,10,both_feet,09-10,16388
E05_200uv,erd_lr,1,105,0,0,0.21657769826713416,10,both_fists,09-10,16389
E05_200uv,erd_lr,1,105,0,0,0.37830157015074733,10,both_feet,09-10,16390
E05_200uv,erd_lr,1,105,0,0,0.3956862825847656,10,both_fists,09-10,16391
E05_200uv,erd_lr,1,105,0,0,0.4969831471724432,10,both_fists,09-10,16392
E05_200uv,erd_lr,1,105,0,0,0.46601725279671247,10,both_feet,09-10,16393
E05_200uv,erd_lr,1,105,0,0,0.35687740644692345,10,both_feet,09-10,16394
E05_200uv,erd_lr,1,105,0,1,0.5481143495728206,10,both_fists,09-10,16395
E05_200uv,erd_lr,1,105,0,1,0.511821207797784,10,both_fists,09-10,16396
E05_200uv,erd_lr,1,105,1,1,0.5734139249156627,11,right_fist,11-12,16397
E05_200uv,erd_lr,1,105,1,0,0.46436759215509577,11,left_fist,11-12,16398
E05_200uv,erd_lr,1,105,1,1,0.516254801105526,11,right_fist,11-12,16399
E05_200uv,erd_lr,1,105,1,1,0.5666929935250515,11,left_fist,11-12,16400
E05_200uv,erd_lr,1,105,1,1,0.679212682059475,11,left_fist,11-12,16401
E05_200uv,erd_lr,1,105,1,0,0.4617332987866407,11,right_fist,11-12,16402
E05_200uv,erd_lr,1,105,1,1,0.5969972554324894,11,right_fist,11-12,16403
E05_200uv,erd_lr,1,105,1,1,0.6179488773296503,11,left_fist,11-12,16404
E05_200uv,erd_lr,1,105,1,1,0.5107049761152491,11,right_fist,11-12,16405
E05_200uv,erd_lr,1,105,1,1,0.5500886915406977,11,left_fist,11-12,16406
E05_200uv,erd_lr,1,105,1,1,0.6599270815057642,11,right_fist,11-12,16407
E05_200uv,erd_lr,1,105,1,0,0.4699083933275601,11,left_fist,11-12,16408
E05_200uv,erd_lr,1,105,1,1,0.5669412482140519,11,right_fist,11-12,16409
E05_200uv,erd_lr,1,105,1,1,0.630602656685568,11,left_fist,11-12,16410
E05_200uv,erd_lr,1,105,1,0,0.3745243245487296,11,right_fist,11-12,16411
E05_200uv,erd_lr,1,105,0,0,0.4785545440650192,12,right_fist,11-12,16412
E05_200uv,erd_lr,1,105,0,1,0.6724487029559747,12,left_fist,11-12,16413
E05_200uv,erd_lr,1,105,0,0,0.459745040072688,12,right_fist,11-12,16414
E05_200uv,erd_lr,1,105,0,0,0.35486973602654287,12,left_fist,11-12,16415
E05_200uv,erd_lr,1,105,0,1,0.6604418734486517,12,right_fist,11-12,16416
E05_200uv,erd_lr,1,105,0,0,0.38903866422454436,12,left_fist,11-12,16417
E05_200uv,erd_lr,1,105,0,0,0.4762470121056575,12,right_fist,11-12,16418
E05_200uv,erd_lr,1,105,0,1,0.569269906679868,12,left_fist,11-12,16419
E05_200uv,erd_lr,1,105,0,1,0.6868904600394267,12,left_fist,11-12,16420
E05_200uv,erd_lr,1,105,0,0,0.35440428631959014,12,right_fist,11-12,16421
E05_200uv,erd_lr,1,105,0,0,0.3615471273837764,12,right_fist,11-12,16422
E05_200uv,erd_lr,1,105,0,0,0.3440102826641227,12,left_fist,11-12,16423
E05_200uv,erd_lr,1,105,0,1,0.638508614844326,12,right_fist,11-12,16424
E05_200uv,erd_lr,1,105,0,0,0.4397743612860326,12,left_fist,11-12,16425
E05_200uv,erd_lr,1,105,0,1,0.5417199997289021,12,left_fist,11-12,16426
E05_200uv,erd_lr,1,105,1,0,0.24333592930640588,13,both_fists,13-14,16427
E05_200uv,erd_lr,1,105,1,0,0.4559263455359721,13,both_fists,13-14,16428
E05_200uv,erd_lr,1,105,1,1,0.5018642816081323,13,both_fists,13-14,16429
E05_200uv,erd_lr,1,105,1,1,0.597624009829051,13,both_fists,13-14,16430
E05_200uv,erd_lr,1,105,1,1,0.6167550316670034,13,both_fists,13-14,16431
E05_200uv,erd_lr,1,105,1,1,0.8119501995737325,13,both_fists,13-14,16432
E05_200uv,erd_lr,1,105,1,1,0.6196767509215602,13,both_fists,13-14,16433
E05_200uv,erd_lr,1,105,1,1,0.5516146194516982,13,both_fists,13-14,16434
E05_200uv,erd_lr,1,105,0,0,0.43610933110990435,14,both_fists,13-14,16435
E05_200uv,erd_lr,1,105,0,1,0.5271392400264004,14,both_feet,13-14,16436
E05_200uv,erd_lr,1,105,0,0,0.41366963295648485,14,both_feet,13-14,16437
E05_200uv,erd_lr,1,105,0,0,0.4180619020241364,14,both_fists,13-14,16438
E05_200uv,erd_lr,1,105,0,0,0.4157865167347352,14,both_feet,13-14,16439
E05_200uv,erd_lr,1,105,0,1,0.5343757477475319,14,both_fists,13-14,16440
E05_200uv,erd_lr,1,105,0,0,0.37131790763012634,14,both_feet,13-14,16441
E05_200uv,erd_lr,1,105,0,0,0.418143527058633,14,both_fists,13-14,16442
E05_200uv,erd_lr,1,105,0,0,0.49184990009802115,14,both_feet,13-14,16443
E05_200uv,erd_lr,1,105,0,1,0.5050982624201656,14,both_fists,13-14,16444
E05_200uv,erd_lr,1,105,0,1,0.5360898929540922,14,both_fists,13-14,16445
E05_200uv,erd_lr,1,105,0,0,0.4146072991813647,14,both_feet,13-14,16446
E05_200uv,erd_lr,1,105,0,1,0.535104958448551,14,both_fists,13-14,16447
E05_200uv,erd_lr,1,105,0,1,0.7249945771760202,14,both_feet,13-14,16448
E05_200uv,erd_lr,1,105,0,1,0.5727859408355538,14,both_fists,13-14,16449
E05_200uv,erd_lr,1,106,1,0,0.3655980194299832,3,left_fist,03-04,16450
E05_200uv,erd_lr,1,106,1,1,0.6419742366522972,3,right_fist,03-04,16451
E05_200uv,erd_lr,1,106,1,0,0.4212387359036099,3,left_fist,03-04,16452
E05_200uv,erd_lr,1,106,1,0,0.45797654291454165,3,right_fist,03-04,16453
E05_200uv,erd_lr,1,106,1,1,0.7726612868262391,3,left_fist,03-04,16454
E05_200uv,erd_lr,1,106,1,1,0.6424477825131821,3,right_fist,03-04,16455
E05_200uv,erd_lr,1,106,1,1,0.5191378726259267,3,right_fist,03-04,16456
E05_200uv,erd_lr,1,106,1,0,0.44809040237438563,3,left_fist,03-04,16457
E05_200uv,erd_lr,1,106,1,0,0.2934651145758271,3,left_fist,03-04,16458
E05_200uv,erd_lr,1,106,1,0,0.46941451771497905,3,right_fist,03-04,16459
E05_200uv,erd_lr,1,106,1,1,0.6883690393421663,3,right_fist,03-04,16460
E05_200uv,erd_lr,1,106,1,1,0.5382747386045754,3,left_fist,03-04,16461
E05_200uv,erd_lr,1,106,1,1,0.6611024259654021,3,right_fist,03-04,16462
E05_200uv,erd_lr,1,106,1,0,0.44019749914405315,3,left_fist,03-04,16463
E05_200uv,erd_lr,1,106,1,0,0.22137244804122128,3,right_fist,03-04,16464
E05_200uv,erd_lr,1,106,0,1,0.5294988975751223,4,left_fist,03-04,16465
E05_200uv,erd_lr,1,106,0,0,0.38809064354347156,4,right_fist,03-04,16466
E05_200uv,erd_lr,1,106,0,0,0.47009169744197465,4,left_fist,03-04,16467
E05_200uv,erd_lr,1,106,0,0,0.4264764416708234,4,right_fist,03-04,16468
E05_200uv,erd_lr,1,106,0,1,0.5673388742926299,4,left_fist,03-04,16469
E05_200uv,erd_lr,1,106,0,0,0.4259967980483457,4,right_fist,03-04,16470
E05_200uv,erd_lr,1,106,0,1,0.5219682460267585,4,left_fist,03-04,16471
E05_200uv,erd_lr,1,106,0,0,0.3505376812290083,4,right_fist,03-04,16472
E05_200uv,erd_lr,1,106,0,1,0.5372987792728968,4,left_fist,03-04,16473
E05_200uv,erd_lr,1,106,0,0,0.41328012987571827,4,right_fist,03-04,16474
E05_200uv,erd_lr,1,106,0,0,0.20914268861459384,4,left_fist,03-04,16475
E05_200uv,erd_lr,1,106,0,0,0.3815804401291434,4,right_fist,03-04,16476
E05_200uv,erd_lr,1,106,0,0,0.405887422399388,4,right_fist,03-04,16477
E05_200uv,erd_lr,1,106,0,0,0.29171642176965074,4,left_fist,03-04,16478
E05_200uv,erd_lr,1,106,0,1,0.5078863044791737,4,left_fist,03-04,16479
E05_200uv,erd_lr,1,106,1,0,0.440468587126482,5,both_feet,05-06,16480
E05_200uv,erd_lr,1,106,1,0,0.26178188981692896,5,both_fists,05-06,16481
E05_200uv,erd_lr,1,106,1,0,0.49030767202895226,5,both_fists,05-06,16482
E05_200uv,erd_lr,1,106,1,1,0.6159109925082312,5,both_feet,05-06,16483
E05_200uv,erd_lr,1,106,0,0,0.36760840358415625,6,both_feet,05-06,16484
E05_200uv,erd_lr,1,106,0,1,0.5209123277871442,6,both_fists,05-06,16485
E05_200uv,erd_lr,1,106,0,0,0.440844981893363,6,both_feet,05-06,16486
E05_200uv,erd_lr,1,106,0,0,0.2532303655994438,6,both_fists,05-06,16487
E05_200uv,erd_lr,1,106,0,0,0.3937060287827158,6,both_fists,05-06,16488
E05_200uv,erd_lr,1,106,0,0,0.2933543229734535,6,both_feet,05-06,16489
E05_200uv,erd_lr,1,106,0,0,0.3432077591104626,6,both_feet,05-06,16490
E05_200uv,erd_lr,1,106,0,1,0.5693229984192197,6,both_fists,05-06,16491
E05_200uv,erd_lr,1,106,0,1,0.7431715087701535,6,both_feet,05-06,16492
E05_200uv,erd_lr,1,106,0,0,0.42418459001685704,6,both_fists,05-06,16493
E05_200uv,erd_lr,1,106,0,0,0.34534981195272735,6,both_feet,05-06,16494
E05_200uv,erd_lr,1,106,0,1,0.6574132252944918,6,both_fists,05-06,16495
E05_200uv,erd_lr,1,106,0,1,0.6056630827530132,6,both_feet,05-06,16496
E05_200uv,erd_lr,1,106,0,0,0.3669215610008943,6,both_fists,05-06,16497
E05_200uv,erd_lr,1,106,0,1,0.6003729918427391,6,both_feet,05-06,16498
E05_200uv,erd_lr,1,106,1,1,0.5158181054866243,7,right_fist,07-08,16499
E05_200uv,erd_lr,1,106,1,1,0.5186470809697387,7,left_fist,07-08,16500
E05_200uv,erd_lr,1,106,1,1,0.5126312665711104,7,right_fist,07-08,16501
E05_200uv,erd_lr,1,106,1,1,0.5863643586424259,7,left_fist,07-08,16502
E05_200uv,erd_lr,1,106,1,1,0.7389478696273986,7,left_fist,07-08,16503
E05_200uv,erd_lr,1,106,1,0,0.47951305854439197,7,right_fist,07-08,16504
E05_200uv,erd_lr,1,106,1,0,0.35717460801675954,7,right_fist,07-08,16505
E05_200uv,erd_lr,1,106,1,0,0.45297532398295237,7,left_fist,07-08,16506
E05_200uv,erd_lr,1,106,1,0,0.2664294796590795,7,right_fist,07-08,16507
E05_200uv,erd_lr,1,106,1,0,0.2859329374388435,7,left_fist,07-08,16508
E05_200uv,erd_lr,1,106,1,0,0.3112744424762587,7,left_fist,07-08,16509
E05_200uv,erd_lr,1,106,1,0,0.35889412394488335,7,right_fist,07-08,16510
E05_200uv,erd_lr,1,106,1,0,0.4835700399436027,7,right_fist,07-08,16511
E05_200uv,erd_lr,1,106,0,0,0.4030244956442933,8,right_fist,07-08,16512
E05_200uv,erd_lr,1,106,0,0,0.4258470086497296,8,left_fist,07-08,16513
E05_200uv,erd_lr,1,106,0,0,0.4826273859707684,8,right_fist,07-08,16514
E05_200uv,erd_lr,1,106,0,0,0.46849486426583936,8,left_fist,07-08,16515
E05_200uv,erd_lr,1,106,0,0,0.3968707340131375,8,left_fist,07-08,16516
E05_200uv,erd_lr,1,106,0,1,0.6259134151742705,8,right_fist,07-08,16517
E05_200uv,erd_lr,1,106,0,1,0.6363943176311598,8,right_fist,07-08,16518
E05_200uv,erd_lr,1,106,0,1,0.5133916741733787,8,left_fist,07-08,16519
E05_200uv,erd_lr,1,106,0,1,0.7732556603422378,8,left_fist,07-08,16520
E05_200uv,erd_lr,1,106,0,0,0.1604512049287724,8,right_fist,07-08,16521
E05_200uv,erd_lr,1,106,0,0,0.38931463554397494,8,right_fist,07-08,16522
E05_200uv,erd_lr,1,106,0,1,0.591645000849536,8,left_fist,07-08,16523
E05_200uv,erd_lr,1,106,0,1,0.5448035706682847,8,left_fist,07-08,16524
E05_200uv,erd_lr,1,106,0,0,0.2669702087465947,8,right_fist,07-08,16525
E05_200uv,erd_lr,1,106,0,0,0.41957320616802446,8,left_fist,07-08,16526
E05_200uv,erd_lr,1,106,1,0,0.29986214579342113,9,both_feet,09-10,16527
E05_200uv,erd_lr,1,106,1,0,0.4526392317807269,9,both_fists,09-10,16528
E05_200uv,erd_lr,1,106,1,1,0.6041867664486781,9,both_fists,09-10,16529
E05_200uv,erd_lr,1,106,1,0,0.4316642140373671,9,both_feet,09-10,16530
E05_200uv,erd_lr,1,106,1,0,0.4981287025726255,9,both_feet,09-10,16531
E05_200uv,erd_lr,1,106,1,0,0.365049505564793,9,both_fists,09-10,16532
E05_200uv,erd_lr,1,106,1,0,0.4591641577435126,9,both_fists,09-10,16533
E05_200uv,erd_lr,1,106,1,0,0.49783755700779725,9,both_feet,09-10,16534
E05_200uv,erd_lr,1,106,1,1,0.6150228969669961,9,both_fists,09-10,16535
E05_200uv,erd_lr,1,106,1,0,0.48254401342981956,9,both_feet,09-10,16536
E05_200uv,erd_lr,1,106,1,0,0.12424133789846595,9,both_feet,09-10,16537
E05_200uv,erd_lr,1,106,1,0,0.34749841230902506,9,both_fists,09-10,16538
E05_200uv,erd_lr,1,106,1,0,0.37725856936958385,9,both_feet,09-10,16539
E05_200uv,erd_lr,1,106,1,1,0.544766768183913,9,both_fists,09-10,16540
E05_200uv,erd_lr,1,106,1,0,0.3799872588656821,9,both_feet,09-10,16541
E05_200uv,erd_lr,1,106,0,0,0.4950657545089189,10,both_fists,09-10,16542
E05_200uv,erd_lr,1,106,0,1,0.613394541660236,10,both_feet,09-10,16543
E05_200uv,erd_lr,1,106,0,1,0.578971176512094,10,both_fists,09-10,16544
E05_200uv,erd_lr,1,106,0,1,0.5299108739992304,10,both_feet,09-10,16545
E05_200uv,erd_lr,1,106,0,0,0.33924020005061434,10,both_feet,09-10,16546
E05_200uv,erd_lr,1,106,0,0,0.40010607771344636,10,both_fists,09-10,16547
E05_200uv,erd_lr,1,106,0,0,0.3722574972638722,10,both_fists,09-10,16548
E05_200uv,erd_lr,1,106,0,1,0.5276606163961839,10,both_feet,09-10,16549
E05_200uv,erd_lr,1,106,0,1,0.6589679666911978,10,both_fists,09-10,16550
E05_200uv,erd_lr,1,106,0,0,0.4526517120532762,10,both_feet,09-10,16551
E05_200uv,erd_lr,1,106,0,0,0.3749504962450847,10,both_feet,09-10,16552
E05_200uv,erd_lr,1,106,0,1,0.8132674184309618,10,both_fists,09-10,16553
E05_200uv,erd_lr,1,106,0,1,0.5663168584657086,10,both_fists,09-10,16554
E05_200uv,erd_lr,1,106,0,1,0.6755279879297474,10,both_feet,09-10,16555
E05_200uv,erd_lr,1,106,0,0,0.45866252164018484,10,both_fists,09-10,16556
E05_200uv,erd_lr,1,106,1,0,0.4767190080655766,11,right_fist,11-12,16557
E05_200uv,erd_lr,1,106,1,0,0.43679059728632386,11,left_fist,11-12,16558
E05_200uv,erd_lr,1,106,1,0,0.4862969300988515,11,left_fist,11-12,16559
E05_200uv,erd_lr,1,106,1,0,0.41124699346739074,11,right_fist,11-12,16560
E05_200uv,erd_lr,1,106,1,0,0.2018751849135073,11,left_fist,11-12,16561
E05_200uv,erd_lr,1,106,1,0,0.3776512504232039,11,right_fist,11-12,16562
E05_200uv,erd_lr,1,106,1,0,0.29795974889248333,11,left_fist,11-12,16563
E05_200uv,erd_lr,1,106,1,0,0.4152356924273749,11,right_fist,11-12,16564
E05_200uv,erd_lr,1,106,1,0,0.3398778169091837,11,right_fist,11-12,16565
E05_200uv,erd_lr,1,106,1,1,0.5019988796822488,11,left_fist,11-12,16566
E05_200uv,erd_lr,1,106,1,1,0.555618440123799,11,left_fist,11-12,16567
E05_200uv,erd_lr,1,106,1,0,0.48507562962673745,11,right_fist,11-12,16568
E05_200uv,erd_lr,1,106,1,0,0.27099462428407545,11,right_fist,11-12,16569
E05_200uv,erd_lr,1,106,0,0,0.3984413968699761,12,right_fist,11-12,16570
E05_200uv,erd_lr,1,106,0,1,0.5784489864661481,12,left_fist,11-12,16571
E05_200uv,erd_lr,1,106,0,0,0.427286080208964,12,left_fist,11-12,16572
E05_200uv,erd_lr,1,106,0,0,0.4217785652349983,12,right_fist,11-12,16573
E05_200uv,erd_lr,1,106,0,1,0.6079757565531203,12,left_fist,11-12,16574
E05_200uv,erd_lr,1,106,0,0,0.33034626868181044,12,right_fist,11-12,16575
E05_200uv,erd_lr,1,106,0,0,0.23464391516654443,12,right_fist,11-12,16576
E05_200uv,erd_lr,1,106,0,1,0.5816269326973881,12,right_fist,11-12,16577
E05_200uv,erd_lr,1,106,0,0,0.351269018343772,12,left_fist,11-12,16578
E05_200uv,erd_lr,1,106,0,0,0.46808137460272037,12,left_fist,11-12,16579
E05_200uv,erd_lr,1,106,0,0,0.34813359678093747,12,right_fist,11-12,16580
E05_200uv,erd_lr,1,106,0,0,0.4727616053793465,12,right_fist,11-12,16581
E05_200uv,erd_lr,1,106,0,0,0.47924103936634704,12,left_fist,11-12,16582
E05_200uv,erd_lr,1,106,0,1,0.5116021768833862,12,left_fist,11-12,16583
E05_200uv,erd_lr,1,106,1,1,0.6769858408181173,13,both_feet,13-14,16584
E05_200uv,erd_lr,1,106,1,0,0.39020347962175306,13,both_fists,13-14,16585
E05_200uv,erd_lr,1,106,1,1,0.5348035581081497,13,both_feet,13-14,16586
E05_200uv,erd_lr,1,106,1,0,0.39558023559421085,13,both_fists,13-14,16587
E05_200uv,erd_lr,1,106,1,0,0.4118757195057433,13,both_feet,13-14,16588
E05_200uv,erd_lr,1,106,1,0,0.19454149317350916,13,both_fists,13-14,16589
E05_200uv,erd_lr,1,106,1,0,0.3918043662225639,13,both_feet,13-14,16590
E05_200uv,erd_lr,1,106,1,0,0.3138579877737848,13,both_fists,13-14,16591
E05_200uv,erd_lr,1,106,1,0,0.49845511330483644,13,both_fists,13-14,16592
E05_200uv,erd_lr,1,106,1,0,0.46460014819298273,13,both_feet,13-14,16593
E05_200uv,erd_lr,1,106,1,0,0.3781197178358757,13,both_fists,13-14,16594
E05_200uv,erd_lr,1,106,1,0,0.24868388045396794,13,both_feet,13-14,16595
E05_200uv,erd_lr,1,106,1,0,0.37133049800344103,13,both_feet,13-14,16596
E05_200uv,erd_lr,1,106,1,0,0.3645432629432693,13,both_fists,13-14,16597
E05_200uv,erd_lr,1,106,1,0,0.29705665565527434,13,both_fists,13-14,16598
E05_200uv,erd_lr,1,106,0,0,0.431713313969727,14,both_fists,13-14,16599
E05_200uv,erd_lr,1,106,0,0,0.3438494927417792,14,both_feet,13-14,16600
E05_200uv,erd_lr,1,106,0,1,0.5008361747598511,14,both_fists,13-14,16601
E05_200uv,erd_lr,1,106,0,0,0.4329364826763654,14,both_feet,13-14,16602
E05_200uv,erd_lr,1,106,0,0,0.2901497635023659,14,both_fists,13-14,16603
E05_200uv,erd_lr,1,106,0,0,0.45411528261379475,14,both_feet,13-14,16604
E05_200uv,erd_lr,1,106,0,0,0.27385748907510127,14,both_fists,13-14,16605
E05_200uv,erd_lr,1,106,0,0,0.29639554507364363,14,both_feet,13-14,16606
E05_200uv,erd_lr,1,106,0,0,0.23193641423454997,14,both_fists,13-14,16607
E05_200uv,erd_lr,1,106,0,1,0.6068322516146183,14,both_feet,13-14,16608
E05_200uv,erd_lr,1,106,0,0,0.40910963071811624,14,both_feet,13-14,16609
E05_200uv,erd_lr,1,106,0,0,0.48732811732240816,14,both_fists,13-14,16610
E05_200uv,erd_lr,1,106,0,1,0.5704953109355967,14,both_fists,13-14,16611
E05_200uv,erd_lr,1,106,0,0,0.49335018587457463,14,both_fists,13-14,16612
E05_200uv,erd_lr,1,107,1,0,0.44526801550985384,3,left_fist,03-04,16613
E05_200uv,erd_lr,1,107,1,0,0.3025648771877781,3,right_fist,03-04,16614
E05_200uv,erd_lr,1,107,1,0,0.3230807613000439,3,left_fist,03-04,16615
E05_200uv,erd_lr,1,107,1,0,0.34713325949819296,3,right_fist,03-04,16616
E05_200uv,erd_lr,1,107,1,0,0.4188451094638177,3,left_fist,03-04,16617
E05_200uv,erd_lr,1,107,1,0,0.457573205203903,3,right_fist,03-04,16618
E05_200uv,erd_lr,1,107,1,0,0.23308359525171082,3,left_fist,03-04,16619
E05_200uv,erd_lr,1,107,1,0,0.388950685814957,3,right_fist,03-04,16620
E05_200uv,erd_lr,1,107,1,0,0.3537899625955947,3,right_fist,03-04,16621
E05_200uv,erd_lr,1,107,1,0,0.389548381084323,3,left_fist,03-04,16622
E05_200uv,erd_lr,1,107,1,0,0.26515447677207066,3,left_fist,03-04,16623
E05_200uv,erd_lr,1,107,1,0,0.4033365243105027,3,right_fist,03-04,16624
E05_200uv,erd_lr,1,107,1,0,0.3328149050462184,3,left_fist,03-04,16625
E05_200uv,erd_lr,1,107,1,0,0.4115837349115535,3,left_fist,03-04,16626
E05_200uv,erd_lr,1,107,0,0,0.38744183515146946,4,right_fist,03-04,16627
E05_200uv,erd_lr,1,107,0,0,0.44250710374085717,4,left_fist,03-04,16628
E05_200uv,erd_lr,1,107,0,1,0.5006996854081632,4,left_fist,03-04,16629
E05_200uv,erd_lr,1,107,0,0,0.32755311691129146,4,right_fist,03-04,16630
E05_200uv,erd_lr,1,107,0,0,0.4314283069125719,4,left_fist,03-04,16631
E05_200uv,erd_lr,1,107,0,0,0.30824264024803216,4,right_fist,03-04,16632
E05_200uv,erd_lr,1,107,0,1,0.6889887669784808,4,left_fist,03-04,16633
E05_200uv,erd_lr,1,107,0,0,0.4483949735945714,4,right_fist,03-04,16634
E05_200uv,erd_lr,1,107,0,1,0.5103447924979251,4,left_fist,03-04,16635
E05_200uv,erd_lr,1,107,0,1,0.5013208051171982,4,right_fist,03-04,16636
E05_200uv,erd_lr,1,107,0,1,0.6456519700987903,4,left_fist,03-04,16637
E05_200uv,erd_lr,1,107,0,0,0.35975077843101955,4,right_fist,03-04,16638
E05_200uv,erd_lr,1,107,0,0,0.32250463038429233,4,left_fist,03-04,16639
E05_200uv,erd_lr,1,107,0,1,0.5980932155290103,4,right_fist,03-04,16640
E05_200uv,erd_lr,1,107,1,0,0.44560095669432065,5,both_feet,05-06,16641
