experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,2,30,1,0,0.4386059555958647,13,both_feet,13-14,3019
E05_spatial_control,erd_lr,2,30,1,0,0.4345173845012212,13,both_fists,13-14,3020
E05_spatial_control,erd_lr,2,30,1,0,0.44340227326316384,13,both_feet,13-14,3021
E05_spatial_control,erd_lr,2,30,1,0,0.4433200503523294,13,both_fists,13-14,3022
E05_spatial_control,erd_lr,2,30,1,0,0.41290355794186184,13,both_feet,13-14,3023
E05_spatial_control,erd_lr,2,30,1,0,0.38375000723625863,13,both_fists,13-14,3024
E05_spatial_control,erd_lr,2,30,1,0,0.3849330187247828,13,both_feet,13-14,3025
E05_spatial_control,erd_lr,2,30,1,0,0.4426714906452132,13,both_fists,13-14,3026
E05_spatial_control,erd_lr,2,30,1,1,0.5057204747953286,13,both_feet,13-14,3027
E05_spatial_control,erd_lr,2,30,1,0,0.47846741548039357,13,both_feet,13-14,3028
E05_spatial_control,erd_lr,2,30,1,1,0.5047881083940777,13,both_fists,13-14,3029
E05_spatial_control,erd_lr,2,30,1,0,0.4019882438008555,13,both_feet,13-14,3030
E05_spatial_control,erd_lr,2,30,1,1,0.5503226528403518,13,both_fists,13-14,3031
E05_spatial_control,erd_lr,2,30,1,0,0.4895102249702836,13,both_feet,13-14,3032
E05_spatial_control,erd_lr,2,30,0,0,0.3763313602409086,14,both_feet,13-14,3033
E05_spatial_control,erd_lr,2,30,0,0,0.42857199492128456,14,both_fists,13-14,3034
E05_spatial_control,erd_lr,2,30,0,1,0.503261526210499,14,both_feet,13-14,3035
E05_spatial_control,erd_lr,2,30,0,1,0.5146160702448382,14,both_fists,13-14,3036
E05_spatial_control,erd_lr,2,30,0,0,0.4066599264755374,14,both_feet,13-14,3037
E05_spatial_control,erd_lr,2,30,0,0,0.4563204384599379,14,both_fists,13-14,3038
E05_spatial_control,erd_lr,2,30,0,0,0.3066664271917762,14,both_feet,13-14,3039
E05_spatial_control,erd_lr,2,30,0,1,0.5254092531387261,14,both_fists,13-14,3040
E05_spatial_control,erd_lr,2,30,0,0,0.3317339064769143,14,both_fists,13-14,3041
E05_spatial_control,erd_lr,2,30,0,1,0.5892090399021872,14,both_feet,13-14,3042
E05_spatial_control,erd_lr,2,30,0,1,0.5208699386411917,14,both_feet,13-14,3043
E05_spatial_control,erd_lr,2,30,0,0,0.33844407090714906,14,both_fists,13-14,3044
E05_spatial_control,erd_lr,2,30,0,0,0.37206089792989083,14,both_feet,13-14,3045
E05_spatial_control,erd_lr,2,30,0,1,0.5641543303478647,14,both_fists,13-14,3046
E05_spatial_control,erd_lr,2,30,0,0,0.4649095460179715,14,both_fists,13-14,3047
E05_spatial_control,erd_lr,2,35,1,0,0.3491061678462049,3,right_fist,03-04,3586
E05_spatial_control,erd_lr,2,35,1,1,0.5106259611822109,3,left_fist,03-04,3587
E05_spatial_control,erd_lr,2,35,1,1,0.5224440589492108,3,left_fist,03-04,3588
E05_spatial_control,erd_lr,2,35,1,1,0.5639509677197666,3,right_fist,03-04,3589
E05_spatial_control,erd_lr,2,35,1,1,0.6604831223938183,3,right_fist,03-04,3590
E05_spatial_control,erd_lr,2,35,1,0,0.39938640613121473,3,left_fist,03-04,3591
E05_spatial_control,erd_lr,2,35,1,1,0.651609667072841,3,right_fist,03-04,3592
E05_spatial_control,erd_lr,2,35,0,1,0.5875059200454363,4,left_fist,03-04,3593
E05_spatial_control,erd_lr,2,35,0,1,0.5065620963625967,4,right_fist,03-04,3594
E05_spatial_control,erd_lr,2,35,0,1,0.5511907481471229,4,right_fist,03-04,3595
E05_spatial_control,erd_lr,2,35,0,1,0.5647781536935915,4,left_fist,03-04,3596
E05_spatial_control,erd_lr,2,35,0,0,0.4625281537598965,4,right_fist,03-04,3597
E05_spatial_control,erd_lr,2,35,0,1,0.5938734996894902,4,left_fist,03-04,3598
E05_spatial_control,erd_lr,2,35,0,0,0.4377635509343379,4,right_fist,03-04,3599
E05_spatial_control,erd_lr,2,35,0,0,0.3861746188032044,4,left_fist,03-04,3600
E05_spatial_control,erd_lr,2,35,0,0,0.40202193774216766,4,left_fist,03-04,3601
E05_spatial_control,erd_lr,2,35,0,1,0.5376077181668781,4,right_fist,03-04,3602
E05_spatial_control,erd_lr,2,35,0,0,0.4339705862681554,4,left_fist,03-04,3603
E05_spatial_control,erd_lr,2,35,0,1,0.5323570952268449,4,right_fist,03-04,3604
E05_spatial_control,erd_lr,2,35,0,0,0.4930452864332375,4,left_fist,03-04,3605
E05_spatial_control,erd_lr,2,35,0,1,0.6144414609428731,4,right_fist,03-04,3606
E05_spatial_control,erd_lr,2,35,0,0,0.44216736436848025,4,left_fist,03-04,3607
E05_spatial_control,erd_lr,2,35,1,1,0.5157715929496142,5,both_feet,05-06,3608
E05_spatial_control,erd_lr,2,35,1,0,0.4179503990364808,5,both_fists,05-06,3609
E05_spatial_control,erd_lr,2,35,1,1,0.5052687576916904,5,both_feet,05-06,3610
E05_spatial_control,erd_lr,2,35,1,1,0.54813278056438,5,both_fists,05-06,3611
E05_spatial_control,erd_lr,2,35,1,0,0.35947446714497594,5,both_feet,05-06,3612
E05_spatial_control,erd_lr,2,35,1,1,0.5301267716936057,5,both_fists,05-06,3613
E05_spatial_control,erd_lr,2,35,1,1,0.6401529522379718,5,both_fists,05-06,3614
E05_spatial_control,erd_lr,2,35,1,0,0.4907715834582834,5,both_feet,05-06,3615
E05_spatial_control,erd_lr,2,35,1,0,0.33904623048520577,5,both_fists,05-06,3616
E05_spatial_control,erd_lr,2,35,1,0,0.49322737729231325,5,both_feet,05-06,3617
E05_spatial_control,erd_lr,2,35,1,1,0.5529066108926044,5,both_feet,05-06,3618
E05_spatial_control,erd_lr,2,35,1,1,0.5328604797596862,5,both_fists,05-06,3619
E05_spatial_control,erd_lr,2,35,1,1,0.6106291928850898,5,both_feet,05-06,3620
E05_spatial_control,erd_lr,2,35,1,1,0.5033315726696947,5,both_fists,05-06,3621
E05_spatial_control,erd_lr,2,35,1,1,0.5061450041226003,5,both_fists,05-06,3622
E05_spatial_control,erd_lr,2,35,0,0,0.4596203993632114,6,both_fists,05-06,3623
E05_spatial_control,erd_lr,2,35,0,1,0.5859032692630108,6,both_feet,05-06,3624
E05_spatial_control,erd_lr,2,35,0,0,0.41835400664536304,6,both_feet,05-06,3625
E05_spatial_control,erd_lr,2,35,0,0,0.45874988701520847,6,both_fists,05-06,3626
E05_spatial_control,erd_lr,2,35,0,1,0.7430767668762799,6,both_fists,05-06,3627
E05_spatial_control,erd_lr,2,35,0,1,0.5938958200434639,6,both_feet,05-06,3628
E05_spatial_control,erd_lr,2,35,0,1,0.5449632163572588,6,both_fists,05-06,3629
E05_spatial_control,erd_lr,2,35,0,0,0.4907518176481291,6,both_feet,05-06,3630
E05_spatial_control,erd_lr,2,35,0,0,0.4841562499031489,6,both_feet,05-06,3631
E05_spatial_control,erd_lr,2,35,0,0,0.48460806201343626,6,both_fists,05-06,3632
E05_spatial_control,erd_lr,2,35,0,0,0.4308152526351712,6,both_fists,05-06,3633
E05_spatial_control,erd_lr,2,35,0,0,0.48158261249694856,6,both_feet,05-06,3634
E05_spatial_control,erd_lr,2,35,0,1,0.5640525404790535,6,both_fists,05-06,3635
E05_spatial_control,erd_lr,2,35,0,1,0.5257109653174896,6,both_feet,05-06,3636
E05_spatial_control,erd_lr,2,35,0,1,0.5610811011723107,6,both_fists,05-06,3637
E05_spatial_control,erd_lr,2,35,1,1,0.533857643841667,7,right_fist,07-08,3638
E05_spatial_control,erd_lr,2,35,1,0,0.4468650412892559,7,left_fist,07-08,3639
E05_spatial_control,erd_lr,2,35,1,0,0.4098225170653749,7,right_fist,07-08,3640
E05_spatial_control,erd_lr,2,35,1,0,0.45744018104952733,7,left_fist,07-08,3641
E05_spatial_control,erd_lr,2,35,1,0,0.3452960602617664,7,left_fist,07-08,3642
E05_spatial_control,erd_lr,2,35,1,1,0.6606369221091261,7,right_fist,07-08,3643
E05_spatial_control,erd_lr,2,35,1,0,0.4327218798037389,7,left_fist,07-08,3644
E05_spatial_control,erd_lr,2,35,1,1,0.6629822654200335,7,right_fist,07-08,3645
E05_spatial_control,erd_lr,2,35,1,1,0.6426895262881251,7,right_fist,07-08,3646
E05_spatial_control,erd_lr,2,35,1,0,0.41283376238026087,7,left_fist,07-08,3647
E05_spatial_control,erd_lr,2,35,1,1,0.5062401635560789,7,right_fist,07-08,3648
E05_spatial_control,erd_lr,2,35,1,0,0.3937047319333063,7,left_fist,07-08,3649
E05_spatial_control,erd_lr,2,35,1,1,0.596805687394587,7,left_fist,07-08,3650
E05_spatial_control,erd_lr,2,35,1,1,0.5276561412553494,7,right_fist,07-08,3651
E05_spatial_control,erd_lr,2,35,1,1,0.5562974427377559,7,right_fist,07-08,3652
E05_spatial_control,erd_lr,2,35,0,1,0.5058623183572698,8,right_fist,07-08,3653
E05_spatial_control,erd_lr,2,35,0,0,0.48959228124455445,8,left_fist,07-08,3654
E05_spatial_control,erd_lr,2,35,0,1,0.5659068885041053,8,right_fist,07-08,3655
E05_spatial_control,erd_lr,2,35,0,0,0.43175311761233043,8,left_fist,07-08,3656
E05_spatial_control,erd_lr,2,35,0,0,0.460742585909972,8,right_fist,07-08,3657
E05_spatial_control,erd_lr,2,35,0,0,0.36862791964473396,8,left_fist,07-08,3658
E05_spatial_control,erd_lr,2,35,0,1,0.524353111957366,8,right_fist,07-08,3659
E05_spatial_control,erd_lr,2,35,0,1,0.5105432530684871,8,left_fist,07-08,3660
E05_spatial_control,erd_lr,2,35,0,0,0.4201562943902032,8,left_fist,07-08,3661
E05_spatial_control,erd_lr,2,35,0,0,0.4741556608483995,8,right_fist,07-08,3662
E05_spatial_control,erd_lr,2,35,0,1,0.5769790342467959,8,left_fist,07-08,3663
E05_spatial_control,erd_lr,2,35,0,1,0.5206828242692768,8,right_fist,07-08,3664
E05_spatial_control,erd_lr,2,35,0,1,0.5518002360301283,8,right_fist,07-08,3665
E05_spatial_control,erd_lr,2,35,0,0,0.3657521706747941,8,left_fist,07-08,3666
E05_spatial_control,erd_lr,2,35,0,0,0.3143789990648332,8,right_fist,07-08,3667
E05_spatial_control,erd_lr,2,35,1,1,0.5638614606917006,9,both_fists,09-10,3668
E05_spatial_control,erd_lr,2,35,1,1,0.5518231448922127,9,both_feet,09-10,3669
E05_spatial_control,erd_lr,2,35,1,0,0.2264824265777465,9,both_feet,09-10,3670
E05_spatial_control,erd_lr,2,35,1,0,0.4218851130452254,9,both_fists,09-10,3671
E05_spatial_control,erd_lr,2,35,1,0,0.47173054568362777,9,both_fists,09-10,3672
E05_spatial_control,erd_lr,2,35,1,0,0.30090673903824616,9,both_feet,09-10,3673
E05_spatial_control,erd_lr,2,35,1,0,0.40453920954859146,9,both_feet,09-10,3674
E05_spatial_control,erd_lr,2,35,1,0,0.4703399376312924,9,both_fists,09-10,3675
E05_spatial_control,erd_lr,2,35,1,1,0.6926041418313084,9,both_feet,09-10,3676
E05_spatial_control,erd_lr,2,35,1,1,0.5611763055368576,9,both_fists,09-10,3677
E05_spatial_control,erd_lr,2,35,1,1,0.5751602189927704,9,both_feet,09-10,3678
E05_spatial_control,erd_lr,2,35,1,1,0.6173963865115087,9,both_fists,09-10,3679
E05_spatial_control,erd_lr,2,35,1,0,0.47608760690408647,9,both_feet,09-10,3680
E05_spatial_control,erd_lr,2,35,1,0,0.34581203315680636,9,both_fists,09-10,3681
E05_spatial_control,erd_lr,2,35,1,0,0.45088509640677343,9,both_feet,09-10,3682
E05_spatial_control,erd_lr,2,35,0,0,0.35066833877258924,10,both_feet,09-10,3683
E05_spatial_control,erd_lr,2,35,0,0,0.3904953101907889,10,both_fists,09-10,3684
E05_spatial_control,erd_lr,2,35,0,1,0.5447403585459896,10,both_fists,09-10,3685
E05_spatial_control,erd_lr,2,35,0,0,0.39707862005839234,10,both_feet,09-10,3686
E05_spatial_control,erd_lr,2,35,0,0,0.413718060650014,10,both_fists,09-10,3687
E05_spatial_control,erd_lr,2,35,0,0,0.379939725995963,10,both_feet,09-10,3688
E05_spatial_control,erd_lr,2,35,0,1,0.5290231683130892,10,both_feet,09-10,3689
E05_spatial_control,erd_lr,2,35,0,0,0.2895262130833037,10,both_fists,09-10,3690
E05_spatial_control,erd_lr,2,35,0,1,0.6353989124692031,10,both_fists,09-10,3691
E05_spatial_control,erd_lr,2,35,0,0,0.41048228244351703,10,both_feet,09-10,3692
E05_spatial_control,erd_lr,2,35,0,1,0.5507846901645819,10,both_fists,09-10,3693
E05_spatial_control,erd_lr,2,35,0,1,0.5075382003837997,10,both_feet,09-10,3694
E05_spatial_control,erd_lr,2,35,0,1,0.5576602652865666,10,both_feet,09-10,3695
E05_spatial_control,erd_lr,2,35,0,0,0.38581038398442924,10,both_fists,09-10,3696
E05_spatial_control,erd_lr,2,35,0,0,0.47816707880759574,10,both_fists,09-10,3697
E05_spatial_control,erd_lr,2,35,1,1,0.5171813463932412,11,right_fist,11-12,3698
E05_spatial_control,erd_lr,2,35,1,1,0.5755548846012405,11,left_fist,11-12,3699
E05_spatial_control,erd_lr,2,35,1,0,0.49996806059298005,11,right_fist,11-12,3700
E05_spatial_control,erd_lr,2,35,1,1,0.6681616399146415,11,left_fist,11-12,3701
E05_spatial_control,erd_lr,2,35,1,1,0.6298355494336326,11,left_fist,11-12,3702
E05_spatial_control,erd_lr,2,35,1,1,0.5296439550373913,11,right_fist,11-12,3703
E05_spatial_control,erd_lr,2,35,1,1,0.6369474330851411,11,left_fist,11-12,3704
E05_spatial_control,erd_lr,2,35,1,0,0.4605077491138372,11,right_fist,11-12,3705
E05_spatial_control,erd_lr,2,35,1,1,0.5466936767089702,11,right_fist,11-12,3706
E05_spatial_control,erd_lr,2,35,1,0,0.3618934941631343,11,left_fist,11-12,3707
E05_spatial_control,erd_lr,2,35,1,0,0.4870796116734321,11,right_fist,11-12,3708
E05_spatial_control,erd_lr,2,35,1,0,0.4124818699147517,11,left_fist,11-12,3709
E05_spatial_control,erd_lr,2,35,1,0,0.48853472949805365,11,right_fist,11-12,3710
E05_spatial_control,erd_lr,2,35,1,0,0.40597943791592817,11,left_fist,11-12,3711
E05_spatial_control,erd_lr,2,35,1,1,0.5780391723062323,11,right_fist,11-12,3712
E05_spatial_control,erd_lr,2,35,0,0,0.4806126052752549,12,left_fist,11-12,3713
E05_spatial_control,erd_lr,2,35,0,0,0.3722321082763012,12,right_fist,11-12,3714
E05_spatial_control,erd_lr,2,35,0,1,0.5871177396234394,12,left_fist,11-12,3715
E05_spatial_control,erd_lr,2,35,0,0,0.4296347982576131,12,right_fist,11-12,3716
E05_spatial_control,erd_lr,2,35,0,1,0.5369646736624973,12,right_fist,11-12,3717
E05_spatial_control,erd_lr,2,35,0,1,0.5273512775742436,12,left_fist,11-12,3718
E05_spatial_control,erd_lr,2,35,0,0,0.4419407965437666,12,right_fist,11-12,3719
E05_spatial_control,erd_lr,2,35,0,0,0.46983245333899176,12,left_fist,11-12,3720
E05_spatial_control,erd_lr,2,35,0,1,0.6367610585872411,12,left_fist,11-12,3721
E05_spatial_control,erd_lr,2,35,0,1,0.509982460679353,12,right_fist,11-12,3722
E05_spatial_control,erd_lr,2,35,0,1,0.582071291760974,12,right_fist,11-12,3723
E05_spatial_control,erd_lr,2,35,0,1,0.5327402586901212,12,left_fist,11-12,3724
E05_spatial_control,erd_lr,2,35,0,0,0.4684965553422518,12,left_fist,11-12,3725
E05_spatial_control,erd_lr,2,35,0,1,0.5526674144095909,12,right_fist,11-12,3726
E05_spatial_control,erd_lr,2,35,0,1,0.5481399770735733,12,right_fist,11-12,3727
E05_spatial_control,erd_lr,2,35,1,0,0.4649494382059247,13,both_feet,13-14,3728
E05_spatial_control,erd_lr,2,35,1,0,0.386091372335947,13,both_fists,13-14,3729
E05_spatial_control,erd_lr,2,35,1,0,0.499981915066169,13,both_feet,13-14,3730
E05_spatial_control,erd_lr,2,35,1,0,0.3384795424808561,13,both_fists,13-14,3731
E05_spatial_control,erd_lr,2,35,1,1,0.5986398913594941,13,both_fists,13-14,3732
E05_spatial_control,erd_lr,2,35,1,1,0.5401472512905368,13,both_feet,13-14,3733
E05_spatial_control,erd_lr,2,35,1,0,0.44939204396121096,13,both_feet,13-14,3734
E05_spatial_control,erd_lr,2,35,1,1,0.6012431396966653,13,both_fists,13-14,3735
E05_spatial_control,erd_lr,2,35,1,0,0.4041803354835609,13,both_feet,13-14,3736
E05_spatial_control,erd_lr,2,35,1,1,0.599152760158759,13,both_fists,13-14,3737
E05_spatial_control,erd_lr,2,35,1,1,0.6843359651475807,13,both_fists,13-14,3738
E05_spatial_control,erd_lr,2,35,1,1,0.5102526689200332,13,both_feet,13-14,3739
E05_spatial_control,erd_lr,2,35,1,0,0.4414398950189914,13,both_feet,13-14,3740
E05_spatial_control,erd_lr,2,35,1,0,0.44860076141183197,13,both_fists,13-14,3741
E05_spatial_control,erd_lr,2,35,1,0,0.39566680823495337,13,both_feet,13-14,3742
E05_spatial_control,erd_lr,2,35,0,1,0.5503983110569758,14,both_fists,13-14,3743
E05_spatial_control,erd_lr,2,35,0,0,0.43067958037763826,14,both_feet,13-14,3744
E05_spatial_control,erd_lr,2,35,0,0,0.3443861326312892,14,both_feet,13-14,3745
E05_spatial_control,erd_lr,2,35,0,1,0.580611328381441,14,both_fists,13-14,3746
E05_spatial_control,erd_lr,2,35,0,1,0.564944507242001,14,both_fists,13-14,3747
E05_spatial_control,erd_lr,2,35,0,1,0.5385947896053562,14,both_feet,13-14,3748
E05_spatial_control,erd_lr,2,35,0,0,0.3752627610959006,14,both_feet,13-14,3749
E05_spatial_control,erd_lr,2,35,0,0,0.4205820359594476,14,both_fists,13-14,3750
E05_spatial_control,erd_lr,2,35,0,1,0.6886241780293609,14,both_feet,13-14,3751
E05_spatial_control,erd_lr,2,35,0,0,0.46439484349750243,14,both_fists,13-14,3752
E05_spatial_control,erd_lr,2,35,0,1,0.5466010022378416,14,both_feet,13-14,3753
E05_spatial_control,erd_lr,2,35,0,0,0.4798753609622861,14,both_fists,13-14,3754
E05_spatial_control,erd_lr,2,35,0,0,0.4864653727962101,14,both_feet,13-14,3755
E05_spatial_control,erd_lr,2,35,0,1,0.5298855221316641,14,both_fists,13-14,3756
E05_spatial_control,erd_lr,2,35,0,0,0.47099692247613245,14,both_fists,13-14,3757
E05_spatial_control,erd_lr,2,36,1,1,0.616509286810191,3,right_fist,03-04,3758
E05_spatial_control,erd_lr,2,36,1,0,0.37135238776232704,3,left_fist,03-04,3759
E05_spatial_control,erd_lr,2,36,1,0,0.4466517907862659,3,right_fist,03-04,3760
E05_spatial_control,erd_lr,2,36,1,1,0.5594783318409321,3,left_fist,03-04,3761
E05_spatial_control,erd_lr,2,36,1,1,0.5363052547906108,3,right_fist,03-04,3762
E05_spatial_control,erd_lr,2,36,1,1,0.5238617107154057,3,right_fist,03-04,3763
E05_spatial_control,erd_lr,2,36,1,1,0.6637196305042364,3,left_fist,03-04,3764
E05_spatial_control,erd_lr,2,36,1,1,0.6059135640772441,3,left_fist,03-04,3765
E05_spatial_control,erd_lr,2,36,1,1,0.6106524716347322,3,right_fist,03-04,3766
E05_spatial_control,erd_lr,2,36,1,0,0.4500368066483397,3,left_fist,03-04,3767
E05_spatial_control,erd_lr,2,36,1,0,0.45526999000103235,3,left_fist,03-04,3768
E05_spatial_control,erd_lr,2,36,0,1,0.5415839020665836,4,left_fist,03-04,3769
E05_spatial_control,erd_lr,2,36,0,1,0.6566924838701208,4,right_fist,03-04,3770
E05_spatial_control,erd_lr,2,36,0,1,0.5318854994823735,4,left_fist,03-04,3771
E05_spatial_control,erd_lr,2,36,0,0,0.3270043067732553,4,left_fist,03-04,3772
E05_spatial_control,erd_lr,2,36,0,1,0.5883804058781236,4,right_fist,03-04,3773
E05_spatial_control,erd_lr,2,36,0,0,0.4492536174985644,4,right_fist,03-04,3774
E05_spatial_control,erd_lr,2,36,0,0,0.4511757982823717,4,left_fist,03-04,3775
E05_spatial_control,erd_lr,2,36,0,1,0.5391745465320951,4,left_fist,03-04,3776
E05_spatial_control,erd_lr,2,36,0,1,0.560721917334154,4,right_fist,03-04,3777
E05_spatial_control,erd_lr,2,36,0,1,0.6169015444651148,4,left_fist,03-04,3778
E05_spatial_control,erd_lr,2,36,0,1,0.5497137540873149,4,right_fist,03-04,3779
E05_spatial_control,erd_lr,2,36,0,1,0.5236337243422748,4,left_fist,03-04,3780
E05_spatial_control,erd_lr,2,36,0,0,0.4842465037625557,4,right_fist,03-04,3781
E05_spatial_control,erd_lr,2,36,1,1,0.6166082884810874,5,both_fists,05-06,3782
E05_spatial_control,erd_lr,2,36,1,1,0.6280501619449428,5,both_feet,05-06,3783
E05_spatial_control,erd_lr,2,36,1,1,0.5615607068306412,5,both_fists,05-06,3784
E05_spatial_control,erd_lr,2,36,1,1,0.6847410229273123,5,both_fists,05-06,3785
E05_spatial_control,erd_lr,2,36,1,1,0.7151015103960436,5,both_feet,05-06,3786
E05_spatial_control,erd_lr,2,36,1,1,0.5156295460056607,5,both_feet,05-06,3787
E05_spatial_control,erd_lr,2,36,1,1,0.624625621716343,5,both_feet,05-06,3788
E05_spatial_control,erd_lr,2,36,1,0,0.324248193126159,5,both_fists,05-06,3789
E05_spatial_control,erd_lr,2,36,1,1,0.6592445261835379,5,both_feet,05-06,3790
E05_spatial_control,erd_lr,2,36,1,1,0.52377490060064,5,both_fists,05-06,3791
E05_spatial_control,erd_lr,2,36,1,1,0.715056505263914,5,both_feet,05-06,3792
E05_spatial_control,erd_lr,2,36,0,1,0.5387771479654659,6,both_feet,05-06,3793
E05_spatial_control,erd_lr,2,36,0,1,0.5615557696464579,6,both_feet,05-06,3794
E05_spatial_control,erd_lr,2,36,0,1,0.5507607514752991,6,both_fists,05-06,3795
E05_spatial_control,erd_lr,2,36,0,1,0.6367569341495563,6,both_feet,05-06,3796
E05_spatial_control,erd_lr,2,36,0,0,0.46805112945057226,6,both_fists,05-06,3797
E05_spatial_control,erd_lr,2,36,0,0,0.30317758769913716,6,both_fists,05-06,3798
E05_spatial_control,erd_lr,2,36,0,0,0.37720435122668333,6,both_feet,05-06,3799
E05_spatial_control,erd_lr,2,36,0,1,0.5061051710959394,6,both_feet,05-06,3800
E05_spatial_control,erd_lr,2,36,0,1,0.5158324895877465,6,both_feet,05-06,3801
E05_spatial_control,erd_lr,2,36,0,0,0.45539236074183087,6,both_fists,05-06,3802
E05_spatial_control,erd_lr,2,36,0,1,0.5694971771705146,6,both_fists,05-06,3803
E05_spatial_control,erd_lr,2,36,0,1,0.6022718288048036,6,both_feet,05-06,3804
E05_spatial_control,erd_lr,2,36,0,0,0.4618956371385779,6,both_feet,05-06,3805
E05_spatial_control,erd_lr,2,36,1,1,0.5512543311717991,7,right_fist,07-08,3806
E05_spatial_control,erd_lr,2,36,1,0,0.45845150918064687,7,left_fist,07-08,3807
E05_spatial_control,erd_lr,2,36,1,1,0.518445770435355,7,right_fist,07-08,3808
E05_spatial_control,erd_lr,2,36,1,0,0.42071273483450367,7,right_fist,07-08,3809
E05_spatial_control,erd_lr,2,36,1,1,0.5101662072549777,7,left_fist,07-08,3810
E05_spatial_control,erd_lr,2,36,1,0,0.39062980491823307,7,right_fist,07-08,3811
E05_spatial_control,erd_lr,2,36,1,1,0.6670351075333721,7,left_fist,07-08,3812
E05_spatial_control,erd_lr,2,36,1,0,0.4897300276572615,7,left_fist,07-08,3813
E05_spatial_control,erd_lr,2,36,1,0,0.4416706295982296,7,right_fist,07-08,3814
E05_spatial_control,erd_lr,2,36,1,1,0.5045340470312408,7,left_fist,07-08,3815
E05_spatial_control,erd_lr,2,36,0,0,0.2505737012328501,8,left_fist,07-08,3816
E05_spatial_control,erd_lr,2,36,0,1,0.5794314610433985,8,right_fist,07-08,3817
E05_spatial_control,erd_lr,2,36,0,0,0.43736657840579,8,right_fist,07-08,3818
E05_spatial_control,erd_lr,2,36,0,0,0.45183761165421277,8,left_fist,07-08,3819
E05_spatial_control,erd_lr,2,36,0,0,0.42631005760101726,8,left_fist,07-08,3820
E05_spatial_control,erd_lr,2,36,0,1,0.5080611366069102,8,right_fist,07-08,3821
E05_spatial_control,erd_lr,2,36,0,1,0.5473311216401313,8,left_fist,07-08,3822
E05_spatial_control,erd_lr,2,36,0,1,0.6013398969112388,8,right_fist,07-08,3823
E05_spatial_control,erd_lr,2,36,0,0,0.4841109447146139,8,left_fist,07-08,3824
E05_spatial_control,erd_lr,2,36,0,0,0.3859013293257316,8,right_fist,07-08,3825
E05_spatial_control,erd_lr,2,36,0,1,0.6272611239991872,8,left_fist,07-08,3826
E05_spatial_control,erd_lr,2,36,0,0,0.4097310389613816,8,right_fist,07-08,3827
E05_spatial_control,erd_lr,2,36,0,0,0.3654779786007965,8,left_fist,07-08,3828
E05_spatial_control,erd_lr,2,36,0,0,0.4114509584794987,8,right_fist,07-08,3829
E05_spatial_control,erd_lr,2,36,1,1,0.5748958689028851,9,both_feet,09-10,3830
E05_spatial_control,erd_lr,2,36,1,0,0.45369038923189775,9,both_feet,09-10,3831
E05_spatial_control,erd_lr,2,36,1,1,0.716313830472517,9,both_fists,09-10,3832
E05_spatial_control,erd_lr,2,36,1,0,0.3957333816930229,9,both_fists,09-10,3833
E05_spatial_control,erd_lr,2,36,1,0,0.4542980822490077,9,both_feet,09-10,3834
E05_spatial_control,erd_lr,2,36,1,1,0.5999799591833925,9,both_feet,09-10,3835
E05_spatial_control,erd_lr,2,36,1,1,0.5155450461313291,9,both_fists,09-10,3836
E05_spatial_control,erd_lr,2,36,1,0,0.4521355969338687,9,both_feet,09-10,3837
E05_spatial_control,erd_lr,2,36,0,1,0.5019360113182822,10,both_fists,09-10,3838
E05_spatial_control,erd_lr,2,36,0,0,0.31466444947304445,10,both_feet,09-10,3839
E05_spatial_control,erd_lr,2,36,0,1,0.6173242374316991,10,both_fists,09-10,3840
E05_spatial_control,erd_lr,2,36,0,1,0.5200095578794144,10,both_feet,09-10,3841
E05_spatial_control,erd_lr,2,36,0,1,0.5149146808806682,10,both_feet,09-10,3842
E05_spatial_control,erd_lr,2,36,0,0,0.43565618030061765,10,both_fists,09-10,3843
E05_spatial_control,erd_lr,2,36,0,0,0.4912578564289847,10,both_feet,09-10,3844
E05_spatial_control,erd_lr,2,36,0,0,0.49141278674552846,10,both_fists,09-10,3845
E05_spatial_control,erd_lr,2,36,0,1,0.6246269581862377,10,both_feet,09-10,3846
E05_spatial_control,erd_lr,2,36,0,1,0.5648242697370837,10,both_fists,09-10,3847
E05_spatial_control,erd_lr,2,36,0,1,0.5776673286402992,10,both_feet,09-10,3848
E05_spatial_control,erd_lr,2,36,0,1,0.5685686691939088,10,both_fists,09-10,3849
E05_spatial_control,erd_lr,2,36,0,0,0.4052370853679574,10,both_feet,09-10,3850
E05_spatial_control,erd_lr,2,36,1,1,0.5952126113848716,11,right_fist,11-12,3851
E05_spatial_control,erd_lr,2,36,1,1,0.5449680666500664,11,left_fist,11-12,3852
E05_spatial_control,erd_lr,2,36,1,1,0.6468286611266749,11,left_fist,11-12,3853
E05_spatial_control,erd_lr,2,36,1,1,0.5378593582862833,11,right_fist,11-12,3854
E05_spatial_control,erd_lr,2,36,1,0,0.4921204708872771,11,left_fist,11-12,3855
E05_spatial_control,erd_lr,2,36,1,1,0.6694152086440165,11,right_fist,11-12,3856
E05_spatial_control,erd_lr,2,36,1,1,0.5835867511416297,11,left_fist,11-12,3857
E05_spatial_control,erd_lr,2,36,1,1,0.5438877430165664,11,right_fist,11-12,3858
E05_spatial_control,erd_lr,2,36,1,0,0.4671154513989425,11,right_fist,11-12,3859
E05_spatial_control,erd_lr,2,36,1,1,0.534968659840406,11,left_fist,11-12,3860
