experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.6460425064500677,13,both_fists,13-14,14813
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5374999085910903,13,both_feet,13-14,14814
E01_sampling_rate_sensitivity,erd_lr,1,97,1,0,0.14389949981613503,13,both_feet,13-14,14815
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5330071329636004,13,both_fists,13-14,14816
E01_sampling_rate_sensitivity,erd_lr,1,97,1,0,0.43550170110107184,13,both_fists,13-14,14817
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5744091886306685,13,both_feet,13-14,14818
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5366770485520564,13,both_fists,13-14,14819
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5645965190093036,13,both_feet,13-14,14820
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5643989871792995,13,both_fists,13-14,14821
E01_sampling_rate_sensitivity,erd_lr,1,97,1,1,0.5581280205825025,13,both_feet,13-14,14822
E01_sampling_rate_sensitivity,erd_lr,1,97,1,0,0.476445653905998,13,both_fists,13-14,14823
E01_sampling_rate_sensitivity,erd_lr,1,97,0,1,0.5369419492457111,14,both_feet,13-14,14824
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.30328175711151967,14,both_fists,13-14,14825
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.4054604727190343,14,both_fists,13-14,14826
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.32569131879954744,14,both_feet,13-14,14827
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.38841574297030323,14,both_feet,13-14,14828
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.30901338340439044,14,both_fists,13-14,14829
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.32108505065923526,14,both_feet,13-14,14830
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.4205701799312014,14,both_feet,13-14,14831
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.3574612416439137,14,both_fists,13-14,14832
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.36920683172476426,14,both_feet,13-14,14833
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.3792332250616118,14,both_fists,13-14,14834
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.30431037823679835,14,both_fists,13-14,14835
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.2129746356582095,14,both_feet,13-14,14836
E01_sampling_rate_sensitivity,erd_lr,1,97,0,0,0.33873339616295506,14,both_fists,13-14,14837
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.43350400174408066,3,left_fist,03-04,14838
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3502377748208494,3,right_fist,03-04,14839
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3481645486574027,3,left_fist,03-04,14840
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5338536055088916,3,right_fist,03-04,14841
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4142679552872632,3,left_fist,03-04,14842
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4173630742260906,3,right_fist,03-04,14843
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5618146628926842,3,right_fist,03-04,14844
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3783644729483956,3,left_fist,03-04,14845
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.654101860338576,3,left_fist,03-04,14846
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7072019179502538,3,right_fist,03-04,14847
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7909065897369602,3,right_fist,03-04,14848
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.42273475711358643,3,left_fist,03-04,14849
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6234298822731765,3,right_fist,03-04,14850
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6807447564031451,3,left_fist,03-04,14851
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5112907725623489,3,right_fist,03-04,14852
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.419713163048618,4,left_fist,03-04,14853
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.4406852951462388,4,right_fist,03-04,14854
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3968892669700342,4,right_fist,03-04,14855
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.4083438055669671,4,left_fist,03-04,14856
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.2982721736512873,4,left_fist,03-04,14857
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5396122756200881,4,right_fist,03-04,14858
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.22435125779127144,4,right_fist,03-04,14859
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5113280704246279,4,left_fist,03-04,14860
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.18238664850527575,4,right_fist,03-04,14861
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.4059238405409653,4,left_fist,03-04,14862
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5066111427787734,4,right_fist,03-04,14863
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5804711783782772,4,left_fist,03-04,14864
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.34672336677423,4,left_fist,03-04,14865
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.6184684121271713,4,right_fist,03-04,14866
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.31992180732923003,4,left_fist,03-04,14867
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3429829326566002,5,both_fists,05-06,14868
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6907935292183622,5,both_feet,05-06,14869
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.26675377783657783,5,both_feet,05-06,14870
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6810823837581087,5,both_fists,05-06,14871
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4838370982176654,5,both_fists,05-06,14872
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.36418973929515197,5,both_feet,05-06,14873
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5588569903479672,5,both_fists,05-06,14874
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5306798873991588,5,both_feet,05-06,14875
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7421921162729669,5,both_fists,05-06,14876
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6229420613615446,5,both_feet,05-06,14877
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4170445318656145,5,both_fists,05-06,14878
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.1341201808730765,5,both_feet,05-06,14879
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.39741859677785074,5,both_feet,05-06,14880
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4891205376395816,5,both_fists,05-06,14881
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7385528347722602,5,both_feet,05-06,14882
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.37948778294226415,6,both_feet,05-06,14883
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3290130815121924,6,both_fists,05-06,14884
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3569738612179443,6,both_feet,05-06,14885
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.44857838127128774,6,both_fists,05-06,14886
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.46351830899521884,6,both_fists,05-06,14887
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.597493630190003,6,both_feet,05-06,14888
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5213108341768162,6,both_fists,05-06,14889
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.04428750779656666,6,both_feet,05-06,14890
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3096613810579556,6,both_fists,05-06,14891
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.17808301161834567,6,both_feet,05-06,14892
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.4077553964924139,6,both_feet,05-06,14893
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.370580122762521,6,both_fists,05-06,14894
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.2156232370268915,6,both_fists,05-06,14895
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5489963042563252,6,both_feet,05-06,14896
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.10041563016592145,6,both_feet,05-06,14897
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.44653637676758,7,left_fist,07-08,14898
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.413947356792946,7,right_fist,07-08,14899
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.739822595938184,7,right_fist,07-08,14900
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5101546494214335,7,left_fist,07-08,14901
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5273579781859057,7,left_fist,07-08,14902
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3166018247036582,7,right_fist,07-08,14903
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.13767576424098873,7,left_fist,07-08,14904
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5834642534049159,7,right_fist,07-08,14905
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5342680859203895,7,right_fist,07-08,14906
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.30068208695136855,7,left_fist,07-08,14907
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.1912618483347065,7,left_fist,07-08,14908
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6232978266029016,7,right_fist,07-08,14909
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7379876265209182,7,left_fist,07-08,14910
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5011410788560762,7,right_fist,07-08,14911
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7164457416474922,7,right_fist,07-08,14912
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5284901746743326,8,right_fist,07-08,14913
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5592097263185448,8,left_fist,07-08,14914
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.1983956631504086,8,left_fist,07-08,14915
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5794299737043149,8,right_fist,07-08,14916
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.2896074984393257,8,left_fist,07-08,14917
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5061936938976881,8,right_fist,07-08,14918
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.6499169742381693,8,right_fist,07-08,14919
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.40170243517987425,8,left_fist,07-08,14920
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.49283491120830075,8,left_fist,07-08,14921
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.29579481897538557,8,right_fist,07-08,14922
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5829240203250282,8,left_fist,07-08,14923
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.31993987567196086,8,right_fist,07-08,14924
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.4033603233774356,8,right_fist,07-08,14925
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.31121740380312546,8,left_fist,07-08,14926
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.10791993476384423,8,left_fist,07-08,14927
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.26505720894908236,9,both_feet,09-10,14928
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5179899064094683,9,both_fists,09-10,14929
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.40090315782222263,9,both_fists,09-10,14930
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5998734642150471,9,both_feet,09-10,14931
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7843776577078284,9,both_fists,09-10,14932
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.27183621389678914,9,both_feet,09-10,14933
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5184939697124931,9,both_feet,09-10,14934
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5971072628179808,9,both_fists,09-10,14935
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.8122433603091849,9,both_fists,09-10,14936
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.30658358623406884,9,both_feet,09-10,14937
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.46505066461984823,9,both_feet,09-10,14938
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.20978781696005136,9,both_fists,09-10,14939
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.20268721832675218,9,both_feet,09-10,14940
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7008131020724938,9,both_fists,09-10,14941
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.664258219921685,9,both_fists,09-10,14942
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.19830885688535863,10,both_feet,09-10,14943
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5232718936935935,10,both_fists,09-10,14944
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.45868632784899,10,both_feet,09-10,14945
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.49977605369260913,10,both_fists,09-10,14946
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3035380826266238,10,both_fists,09-10,14947
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.60829504233858,10,both_feet,09-10,14948
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.6107586044567784,10,both_fists,09-10,14949
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.34693253892457043,10,both_feet,09-10,14950
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5156952693760173,10,both_feet,09-10,14951
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3184545388637944,10,both_fists,09-10,14952
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.14731479461013233,10,both_fists,09-10,14953
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3836864273656985,10,both_feet,09-10,14954
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.2996462726154453,10,both_fists,09-10,14955
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5764629103674235,10,both_feet,09-10,14956
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.06789665047289022,10,both_feet,09-10,14957
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.2513373344662173,11,right_fist,11-12,14958
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4711819906188007,11,left_fist,11-12,14959
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7360094411388405,11,left_fist,11-12,14960
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.1971393423664117,11,right_fist,11-12,14961
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.36041152780915287,11,right_fist,11-12,14962
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.7049584648582733,11,left_fist,11-12,14963
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3654406544673883,11,left_fist,11-12,14964
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3307029573934398,11,right_fist,11-12,14965
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6257338980874737,11,right_fist,11-12,14966
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.20857609882554354,11,left_fist,11-12,14967
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5140709074312463,11,left_fist,11-12,14968
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5552247129074699,11,right_fist,11-12,14969
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.2805702054246627,11,left_fist,11-12,14970
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.061931325006121946,11,right_fist,11-12,14971
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.6079817606373288,11,left_fist,11-12,14972
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.35132857838357556,12,left_fist,11-12,14973
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.47528452650335423,12,right_fist,11-12,14974
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.09822494846294562,12,right_fist,11-12,14975
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.16511208071471284,12,left_fist,11-12,14976
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.502755604512113,12,left_fist,11-12,14977
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5765143846176686,12,right_fist,11-12,14978
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3165830248787241,12,right_fist,11-12,14979
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.15503298450798506,12,left_fist,11-12,14980
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.071481428082991,12,left_fist,11-12,14981
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.22106584355845152,12,right_fist,11-12,14982
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5389587372198974,12,left_fist,11-12,14983
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.14725538081626716,12,right_fist,11-12,14984
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.8527537948322733,12,right_fist,11-12,14985
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.1815451521990621,12,left_fist,11-12,14986
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.7185145455849357,12,right_fist,11-12,14987
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5251988401599771,13,both_fists,13-14,14988
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4224962376862177,13,both_feet,13-14,14989
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3721613506433348,13,both_feet,13-14,14990
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.40745592763435623,13,both_fists,13-14,14991
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.4731105930783634,13,both_fists,13-14,14992
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.30274679897829804,13,both_feet,13-14,14993
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.3774905364324601,13,both_fists,13-14,14994
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5125899578545409,13,both_feet,13-14,14995
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.5278849731508037,13,both_feet,13-14,14996
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.2567353358704801,13,both_fists,13-14,14997
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.2503347797741058,13,both_feet,13-14,14998
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.09596237107607594,13,both_fists,13-14,14999
E01_sampling_rate_sensitivity,erd_lr,1,98,1,1,0.761454023817283,13,both_fists,13-14,15000
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.1253214165244393,13,both_feet,13-14,15001
E01_sampling_rate_sensitivity,erd_lr,1,98,1,0,0.2907196400034902,13,both_fists,13-14,15002
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.48687069111587356,14,both_fists,13-14,15003
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.6524437346688527,14,both_feet,13-14,15004
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.6716486847404961,14,both_feet,13-14,15005
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3181002277089183,14,both_fists,13-14,15006
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.43317338901182306,14,both_fists,13-14,15007
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.30251403322974485,14,both_feet,13-14,15008
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.21167827073401002,14,both_feet,13-14,15009
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.7869881801952318,14,both_fists,13-14,15010
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.7429888285509174,14,both_feet,13-14,15011
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.3578038070338775,14,both_fists,13-14,15012
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.6891451762353317,14,both_feet,13-14,15013
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.4646513400530955,14,both_fists,13-14,15014
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.5440877081982296,14,both_feet,13-14,15015
E01_sampling_rate_sensitivity,erd_lr,1,98,0,1,0.7443910750725106,14,both_fists,13-14,15016
E01_sampling_rate_sensitivity,erd_lr,1,98,0,0,0.24105066605271763,14,both_feet,13-14,15017
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4126199589903298,3,right_fist,03-04,15793
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4010418012512201,3,left_fist,03-04,15794
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6915864919140566,3,right_fist,03-04,15795
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6129634568913028,3,left_fist,03-04,15796
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4361769657382596,3,left_fist,03-04,15797
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.256466591571444,3,right_fist,03-04,15798
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6062113879126265,3,left_fist,03-04,15799
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.33719760384771635,3,right_fist,03-04,15800
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.611988002961631,3,left_fist,03-04,15801
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.39189109692784824,3,right_fist,03-04,15802
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6404600666155782,3,left_fist,03-04,15803
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.39536340029976713,3,right_fist,03-04,15804
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.631471085862215,3,right_fist,03-04,15805
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6911681661901455,3,left_fist,03-04,15806
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5269756083217639,3,right_fist,03-04,15807
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4381121103933197,4,left_fist,03-04,15808
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6022711657670446,4,right_fist,03-04,15809
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.29313568260190037,4,right_fist,03-04,15810
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.26291955701355385,4,left_fist,03-04,15811
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.2268619433283051,4,right_fist,03-04,15812
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.2456143787938052,4,left_fist,03-04,15813
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.49704411051462766,4,right_fist,03-04,15814
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5674755737935829,4,left_fist,03-04,15815
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.44302785980439363,4,left_fist,03-04,15816
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.46275202621211686,4,right_fist,03-04,15817
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3774904262769114,4,right_fist,03-04,15818
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3000714600110384,4,left_fist,03-04,15819
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4968633280249662,4,right_fist,03-04,15820
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.21214335688447594,4,left_fist,03-04,15821
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5720526730959711,4,left_fist,03-04,15822
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5810105167230953,5,both_feet,05-06,15823
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5965525669592349,5,both_fists,05-06,15824
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6444895998866904,5,both_fists,05-06,15825
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4857455252438435,5,both_feet,05-06,15826
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6407592649483411,5,both_fists,05-06,15827
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.2806143915577263,5,both_fists,05-06,15828
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.731374433875728,5,both_fists,05-06,15829
E01_sampling_rate_sensitivity,erd_lr,1,105,1,0,0.4327235871763032,5,both_fists,05-06,15830
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.6783493136286215,5,both_fists,05-06,15831
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5764631746718113,5,both_fists,05-06,15832
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.460508641693572,6,both_feet,05-06,15833
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6469515363194411,6,both_fists,05-06,15834
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5039118140797859,6,both_fists,05-06,15835
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.5420088529553357,6,both_feet,05-06,15836
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.377078665622649,6,both_feet,05-06,15837
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6293084286331091,6,both_fists,05-06,15838
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.44969829802025657,6,both_feet,05-06,15839
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.643466606845248,6,both_fists,05-06,15840
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.4042636036607714,6,both_feet,05-06,15841
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.3374067748206533,6,both_fists,05-06,15842
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.6230995038814662,6,both_feet,05-06,15843
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.38365147937844213,6,both_fists,05-06,15844
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.48445524559291614,6,both_feet,05-06,15845
E01_sampling_rate_sensitivity,erd_lr,1,105,0,1,0.691349260865734,6,both_fists,05-06,15846
E01_sampling_rate_sensitivity,erd_lr,1,105,0,0,0.36373427280321685,6,both_fists,05-06,15847
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5771447410097879,7,left_fist,07-08,15848
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5484089196653646,7,right_fist,07-08,15849
E01_sampling_rate_sensitivity,erd_lr,1,105,1,1,0.5268827157651111,7,right_fist,07-08,15850
